File,Size Bytes,Size MB,Over 50 MB,Over 95 MB
mlruns/1adf371724df4b328266e90894274d02/artifacts/final_candidate_comparison_precision.png,137853,0.1315,False,False
reports/step_08_final_champion_selection_packaging_v3/script_01_select_and_package_final_champion_model_v3/figures/final_candidate_comparison_precision.png,137853,0.1315,False,False
reports/step_08_final_champion_selection_packaging_v3/script_01_select_and_package_final_champion_model_v3/figures/final_candidate_comparison_f1_score.png,137693,0.1313,False,False
mlruns/1adf371724df4b328266e90894274d02/artifacts/final_candidate_comparison_f1_score.png,137693,0.1313,False,False
reports/final_documentation/selected_figures/tuned_models_mean_cv_roc_auc_comparison.png,121870,0.1162,False,False
reports/step_06_cross_validation_hyperparameter_tuning_v3/script_01_cv_tuning_models_v3/figures/tuned_models_mean_cv_roc_auc_comparison.png,121870,0.1162,False,False
reports/final_documentation/selected_figures/selected_figures_tuned_models_mean_cv_roc_auc_comparison.png,121870,0.1162,False,False
reports/final_documentation/selected_figures/selected_figures_tuned_models_mean_cv_f1_comparison.png,119509,0.114,False,False
reports/step_06_cross_validation_hyperparameter_tuning_v3/script_01_cv_tuning_models_v3/figures/tuned_models_mean_cv_f1_comparison.png,119509,0.114,False,False
reports/final_documentation/selected_figures/tuned_models_mean_cv_f1_comparison.png,119509,0.114,False,False
reports/step_05_baseline_model_training_v3/script_01_train_baseline_models_v3/figures/roc_curve_randomforest_validation.png,118277,0.1128,False,False
mlruns/452d5f373ec3448499e0c67018c74500/artifacts/roc_curve_randomforest_validation.png,118277,0.1128,False,False
mlruns/cb6187c24df9492a84a66e6d5c795993/artifacts/roc_curve_logisticregression_validation.png,115541,0.1102,False,False
reports/step_05_baseline_model_training_v3/script_01_train_baseline_models_v3/figures/roc_curve_logisticregression_validation.png,115541,0.1102,False,False
mlruns/6628c2d4e560415ba259db2493541248/artifacts/roc_curve_catboost_validation.png,112417,0.1072,False,False
reports/step_05_baseline_model_training_v3/script_01_train_baseline_models_v3/figures/roc_curve_catboost_validation.png,112417,0.1072,False,False
reports/step_05_baseline_model_training_v3/script_01_train_baseline_models_v3/figures/roc_curve_xgboost_validation.png,112281,0.1071,False,False
mlruns/90456d82429742dcb3b1577570ad10b2/artifacts/roc_curve_xgboost_validation.png,112281,0.1071,False,False
mlruns/ae73140013414812881e9e1b330970c6/artifacts/roc_curve_final_tuned_model_test_v3.png,111698,0.1065,False,False
mlruns/1adf371724df4b328266e90894274d02/artifacts/copied_from_step7_roc_curve_final_tuned_model_test_v3.png,111698,0.1065,False,False
reports/final_documentation/selected_figures/selected_figures_roc_curve_final_tuned_model_test_v3.png,111698,0.1065,False,False
reports/final_documentation/selected_figures/copied_from_step7_roc_curve_final_tuned_model_test_v3.png,111698,0.1065,False,False
reports/final_documentation/selected_figures/roc_curve_final_tuned_model_test_v3.png,111698,0.1065,False,False
reports/step_07_threshold_optimization_v3/script_01_optimize_threshold_best_tuned_model_v3/figures/roc_curve_final_tuned_model_test_v3.png,111698,0.1065,False,False
reports/step_08_final_champion_selection_packaging_v3/script_01_select_and_package_final_champion_model_v3/figures/copied_from_step7_roc_curve_final_tuned_model_test_v3.png,111698,0.1065,False,False
reports/final_documentation/selected_figures/selected_figures_copied_from_step7_roc_curve_final_tuned_model_test_v3.png,111698,0.1065,False,False
mlruns/81335fac15ce45f8be07a0b3a568413c/artifacts/roc_curve_catboost_test.png,109446,0.1044,False,False
reports/final_documentation/selected_figures/roc_curve_catboost_test.png,109446,0.1044,False,False
reports/final_documentation/selected_figures/selected_figures_roc_curve_catboost_test.png,109446,0.1044,False,False
reports/step_06_cross_validation_hyperparameter_tuning_v3/script_01_cv_tuning_models_v3/figures/roc_curve_catboost_test.png,109446,0.1044,False,False
reports/final_documentation/selected_figures/figures_roc_curve_catboost_test.png,109339,0.1043,False,False
mlruns/c5cd37c1333a4fb1b5b6f9da80b4fe72/artifacts/roc_curve_catboost_test.png,109339,0.1043,False,False
reports/step_05_baseline_model_training_v3/script_01_train_baseline_models_v3/figures/roc_curve_catboost_test.png,109339,0.1043,False,False
reports/final_documentation/selected_figures/selected_figures_figures_roc_curve_catboost_test.png,109339,0.1043,False,False
reports/step_04_feature_engineering_v3/script_01_build_feature_dataset_v3/figures/churn_rate_by_engineered_tenure_group_v3.png,107886,0.1029,False,False
reports/final_documentation/selected_figures/top_mlflow_runs_by_final_test_f1_score.png,105181,0.1003,False,False
reports/final_documentation/selected_figures/selected_figures_top_mlflow_runs_by_final_test_f1_score.png,105181,0.1003,False,False
reports/step_12_mlflow_documentation_reproducibility_v3/script_01_document_mlflow_and_reproducibility_v3/figures/top_mlflow_runs_by_final_test_f1_score.png,105181,0.1003,False,False
reports/step_06_cross_validation_hyperparameter_tuning_v3/script_01_cv_tuning_models_v3/logs/cv_split_indices_v3.json,104606,0.0998,False,False
reports/step_05_baseline_model_training_v3/script_01_train_baseline_models_v3/logs/split_indices_v3.json,104629,0.0998,False,False
reports/step_04_feature_engineering_v3/script_01_build_feature_dataset_v3/figures/boxplot_charges_per_tenure_by_churn.png,101296,0.0966,False,False
mlruns/1adf371724df4b328266e90894274d02/artifacts/copied_from_step7_precision_recall_curve_final_tuned_model_test_v3.png,99337,0.0947,False,False
mlruns/ae73140013414812881e9e1b330970c6/artifacts/precision_recall_curve_final_tuned_model_test_v3.png,99337,0.0947,False,False
reports/step_08_final_champion_selection_packaging_v3/script_01_select_and_package_final_champion_model_v3/figures/copied_from_step7_precision_recall_curve_final_tuned_model_test_v3.png,99337,0.0947,False,False
reports/step_07_threshold_optimization_v3/script_01_optimize_threshold_best_tuned_model_v3/figures/precision_recall_curve_final_tuned_model_test_v3.png,99337,0.0947,False,False
reports/final_documentation/selected_figures/churn_rate_by_contract.png,96155,0.0917,False,False
reports/final_documentation/selected_figures/selected_figures_churn_rate_by_contract.png,96155,0.0917,False,False
reports/script_02_churn_relationship_analysis/figures/churn_rate_by_contract.png,96155,0.0917,False,False
reports/script_02_churn_relationship_analysis/figures/churn_rate_by_streaming_movies.png,94797,0.0904,False,False
reports/script_02_churn_relationship_analysis/figures/churn_rate_by_tenure_group.png,94311,0.0899,False,False
reports/script_02_churn_relationship_analysis/figures/churn_rate_by_online_security.png,92848,0.0885,False,False
reports/script_02_churn_relationship_analysis/figures/churn_rate_by_device_protection.png,92675,0.0884,False,False
reports/script_02_churn_relationship_analysis/figures/churn_rate_by_online_backup.png,92362,0.0881,False,False
reports/script_02_churn_relationship_analysis/figures/churn_rate_by_tech_support.png,90115,0.0859,False,False
reports/script_02_churn_relationship_analysis/figures/churn_rate_by_streaming_tv.png,89557,0.0854,False,False
mlruns/a01e9acba284426a8af821f2102a45c6/artifacts/final_inference_probability_distribution_test_split.png,84392,0.0805,False,False
reports/step_09_final_inference_module_v3/script_01_create_and_test_inference_module_v3/figures/final_inference_probability_distribution_test_split.png,84392,0.0805,False,False
reports/final_documentation/selected_figures/selected_figures_final_inference_probability_distribution_test_split.png,84392,0.0805,False,False
reports/final_documentation/selected_figures/final_inference_probability_distribution_test_split.png,84392,0.0805,False,False
reports/final_documentation/selected_figures/selected_figures_churn_rate_by_internet_service.png,83088,0.0792,False,False
reports/final_documentation/selected_figures/churn_rate_by_internet_service.png,83088,0.0792,False,False
reports/step_04_feature_engineering_v3/script_01_build_feature_dataset_v3/figures/boxplot_contract_risk_level_by_churn.png,83023,0.0792,False,False
reports/script_02_churn_relationship_analysis/figures/churn_rate_by_internet_service.png,83088,0.0792,False,False
reports/script_02_churn_relationship_analysis/figures/churn_rate_by_multiple_lines.png,81886,0.0781,False,False
reports/step_04_feature_engineering_v3/script_01_build_feature_dataset_v3/figures/boxplot_protection_support_count_by_churn.png,81820,0.078,False,False
reports/script_02_churn_relationship_analysis/figures/boxplot_monthly_charges_by_churn.png,72086,0.0687,False,False
reports/script_02_churn_relationship_analysis/figures/boxplot_tenure_months_by_churn.png,71437,0.0681,False,False
reports/step_04_feature_engineering_v3/script_01_build_feature_dataset_v3/figures/boxplot_total_services_count_by_churn.png,71172,0.0679,False,False
reports/script_02_churn_relationship_analysis/figures/churn_rate_by_paperless_billing.png,70922,0.0676,False,False
reports/script_02_churn_relationship_analysis/figures/churn_rate_by_senior_citizen.png,69656,0.0664,False,False
reports/script_01_initial_eda/figures/distribution_monthly_charges.png,66913,0.0638,False,False
reports/script_02_churn_relationship_analysis/figures/churn_rate_by_dependents.png,65484,0.0625,False,False
reports/script_02_churn_relationship_analysis/figures/churn_rate_by_phone_service.png,65417,0.0624,False,False
reports/script_02_churn_relationship_analysis/figures/boxplot_churn_score_by_churn.png,64942,0.0619,False,False
reports/script_01_initial_eda/figures/distribution_churn_score.png,63713,0.0608,False,False
reports/step_13_git_repository_preparation/script_01_create_local_git_commits/logs/commit_03_model_outputs_reports_and_mlflow_git_commit_stdout.txt,61186,0.0584,False,False
reports/script_02_churn_relationship_analysis/figures/boxplot_cltv_by_churn.png,60579,0.0578,False,False
reports/script_02_churn_relationship_analysis/figures/churn_rate_by_partner.png,59915,0.0571,False,False
reports/final_documentation/selected_figures/selected_figures_target_distribution.png,57928,0.0552,False,False
reports/script_01_initial_eda/figures/target_distribution.png,57928,0.0552,False,False
reports/final_documentation/selected_figures/target_distribution.png,57928,0.0552,False,False
reports/script_01_initial_eda/figures/distribution_tenure_months.png,56734,0.0541,False,False
reports/step_05_baseline_model_training_v3/script_01_train_baseline_models_v3/figures/confusion_matrix_logisticregression_validation.png,55017,0.0525,False,False
mlruns/cb6187c24df9492a84a66e6d5c795993/artifacts/confusion_matrix_logisticregression_validation.png,55017,0.0525,False,False
reports/script_01_initial_eda/figures/distribution_cltv.png,54802,0.0523,False,False
reports/step_08_final_champion_selection_packaging_v3/script_01_select_and_package_final_champion_model_v3/figures/copied_from_step7_confusion_matrix_optimized_threshold_test_v3.png,53260,0.0508,False,False
mlruns/1adf371724df4b328266e90894274d02/artifacts/copied_from_step7_confusion_matrix_optimized_threshold_test_v3.png,53260,0.0508,False,False
reports/step_07_threshold_optimization_v3/script_01_optimize_threshold_best_tuned_model_v3/figures/confusion_matrix_optimized_threshold_test_v3.png,53260,0.0508,False,False
mlruns/ae73140013414812881e9e1b330970c6/artifacts/confusion_matrix_optimized_threshold_test_v3.png,53260,0.0508,False,False
mlruns/6628c2d4e560415ba259db2493541248/artifacts/confusion_matrix_catboost_validation.png,52268,0.0498,False,False
reports/step_05_baseline_model_training_v3/script_01_train_baseline_models_v3/figures/confusion_matrix_catboost_validation.png,52268,0.0498,False,False
mlruns/a01e9acba284426a8af821f2102a45c6/artifacts/final_inference_confusion_matrix_test_split.png,50777,0.0484,False,False
reports/step_09_final_inference_module_v3/script_01_create_and_test_inference_module_v3/figures/final_inference_confusion_matrix_test_split.png,50777,0.0484,False,False
reports/step_05_baseline_model_training_v3/script_01_train_baseline_models_v3/figures/confusion_matrix_xgboost_validation.png,50650,0.0483,False,False
mlruns/90456d82429742dcb3b1577570ad10b2/artifacts/confusion_matrix_xgboost_validation.png,50650,0.0483,False,False
reports/step_05_baseline_model_training_v3/script_01_train_baseline_models_v3/figures/confusion_matrix_randomforest_validation.png,50380,0.048,False,False
mlruns/452d5f373ec3448499e0c67018c74500/artifacts/confusion_matrix_randomforest_validation.png,50380,0.048,False,False
mlruns/81335fac15ce45f8be07a0b3a568413c/artifacts/confusion_matrix_catboost_test.png,49648,0.0473,False,False
reports/step_06_cross_validation_hyperparameter_tuning_v3/script_01_cv_tuning_models_v3/figures/confusion_matrix_catboost_test.png,49648,0.0473,False,False
reports/final_documentation/selected_figures/selected_figures_confusion_matrix_catboost_test.png,49648,0.0473,False,False
reports/final_documentation/selected_figures/confusion_matrix_catboost_test.png,49648,0.0473,False,False
reports/final_documentation/selected_figures/selected_figures_figures_confusion_matrix_catboost_test.png,49514,0.0472,False,False
mlruns/c5cd37c1333a4fb1b5b6f9da80b4fe72/artifacts/confusion_matrix_catboost_test.png,49514,0.0472,False,False
reports/final_documentation/selected_figures/figures_confusion_matrix_catboost_test.png,49514,0.0472,False,False
reports/step_05_baseline_model_training_v3/script_01_train_baseline_models_v3/figures/confusion_matrix_catboost_test.png,49514,0.0472,False,False
mlruns/a01e9acba284426a8af821f2102a45c6/artifacts/final_inference_test_split_predictions.csv,47024,0.0448,False,False
reports/step_09_final_inference_module_v3/script_01_create_and_test_inference_module_v3/tables/final_inference_test_split_predictions.csv,47024,0.0448,False,False
mlruns/models/m-4fa962c0babe46bd907fd0c22317ed66/artifacts/model.skops,45780,0.0437,False,False
mlruns/ae73140013414812881e9e1b330970c6/artifacts/test_probabilities_with_threshold_predictions_v3.csv,44221,0.0422,False,False
reports/step_07_threshold_optimization_v3/script_01_optimize_threshold_best_tuned_model_v3/tables/test_probabilities_with_threshold_predictions_v3.csv,44221,0.0422,False,False
reports/step_06_cross_validation_hyperparameter_tuning_v3/script_01_cv_tuning_models_v3/tables/cv_results_xgboost_v3.csv,30349,0.0289,False,False
mlruns/c9ac78dc28124938bd5b2b46452bbc15/artifacts/cv_results_xgboost_v3.csv,30349,0.0289,False,False
mlruns/16c99d6efac64aeeb8fe69e4c5f891a3/artifacts/cv_results_xgboost_v3.csv,30317,0.0289,False,False
reports/step_03_data_cleaning_v2/script_01_build_clean_dataset_v2/tables/data_types_after_encoding_v2.csv,25961,0.0248,False,False
mlruns/c4403591f2a64e5492930f312a5ac383/artifacts/cv_results_randomforest_v3.csv,24932,0.0238,False,False
mlruns/6db79379626840568602fb8b30075828/artifacts/cv_results_randomforest_v3.csv,24934,0.0238,False,False
reports/step_06_cross_validation_hyperparameter_tuning_v3/script_01_cv_tuning_models_v3/tables/cv_results_randomforest_v3.csv,24934,0.0238,False,False
mlruns/1fb4f8bd76a9494f950a3bce10c80956/artifacts/cv_results_catboost_v3.csv,24454,0.0233,False,False
reports/step_06_cross_validation_hyperparameter_tuning_v3/script_01_cv_tuning_models_v3/tables/cv_results_catboost_v3.csv,24454,0.0233,False,False
reports/step_12_mlflow_documentation_reproducibility_v3/script_01_document_mlflow_and_reproducibility_v3/tables/mlflow_params_long.csv,23021,0.022,False,False
mlruns/1193199489074ca5a7b98e20fd119ba6/artifacts/cv_results_logisticregression_v3.csv,19869,0.0189,False,False
reports/step_06_cross_validation_hyperparameter_tuning_v3/script_01_cv_tuning_models_v3/tables/cv_results_logisticregression_v3.csv,19869,0.0189,False,False
mlruns/3cf594978c62420989c25ccab6bf8358/artifacts/cv_results_logisticregression_v3.csv,19863,0.0189,False,False
reports/step_11_docker_packaging_validation_v3_light/script_01_create_and_validate_lightweight_docker_package_v3/logs/docker_build_light_image_combined.log,19449,0.0185,False,False
reports/step_12_mlflow_documentation_reproducibility_v3/script_01_document_mlflow_and_reproducibility_v3/tables/mlflow_artifact_inventory.csv,15908,0.0152,False,False
reports/step_07_threshold_optimization_v3/script_01_optimize_threshold_best_tuned_model_v3/tables/threshold_search_oof_train_validation_v3.csv,14419,0.0138,False,False
mlruns/ae73140013414812881e9e1b330970c6/artifacts/threshold_search_oof_train_validation_v3.csv,14419,0.0138,False,False
reports/step_12_mlflow_documentation_reproducibility_v3/script_01_document_mlflow_and_reproducibility_v3/tables/mlflow_metrics_long.csv,14350,0.0137,False,False
reports/step_12_mlflow_documentation_reproducibility_v3/script_01_document_mlflow_and_reproducibility_v3/tables/mlflow_tags_long.csv,11444,0.0109,False,False
mlruns/models/m-04833ac3c1314b93953666bc678fde99/artifacts/model.skops,9881,0.0094,False,False
run_pipeline.py,8403,0.008,False,False
reports/step_13_git_repository_preparation/script_01_create_local_git_commits/tables/git_command_results.csv,7886,0.0075,False,False
reports/step_13_submission_alignment_documentation_fa/script_01_prepare_submission_docs_and_evidence_structure/tables/selected_final_report_assets.csv,7579,0.0072,False,False
mlruns/1adf371724df4b328266e90894274d02/artifacts/final_model_metadata.json,7308,0.007,False,False
models/final_model/final_model_metadata.json,7308,0.007,False,False
README.md,6419,0.0061,False,False
src/inference.py,6004,0.0057,False,False
mlruns/a01e9acba284426a8af821f2102a45c6/artifacts/inference.py,6004,0.0057,False,False
reports/step_11_docker_packaging_validation_v3_light/script_01_create_and_validate_lightweight_docker_package_v3/logs/docker_light_packaging_validation_v3_log.txt,5277,0.005,False,False
reports/step_12_mlflow_documentation_reproducibility_v3/script_01_document_mlflow_and_reproducibility_v3/tables/mlflow_metrics_wide.csv,5071,0.0048,False,False
mlruns/3cf594978c62420989c25ccab6bf8358/artifacts/logisticregression_tuned_v3.joblib,4781,0.0046,False,False
reports/step_06_cross_validation_hyperparameter_tuning_v3/script_01_cv_tuning_models_v3/logs/cv_tuning_v3_log.json,4862,0.0046,False,False
reports/step_05_baseline_model_training_v3/script_01_train_baseline_models_v3/logs/baseline_training_v3_log.json,4742,0.0045,False,False
reports/final_documentation/selected_tables/mlflow_runs_summary.csv,4479,0.0043,False,False
reports/step_12_mlflow_documentation_reproducibility_v3/script_01_document_mlflow_and_reproducibility_v3/tables/mlflow_runs_summary.csv,4479,0.0043,False,False
reports/final_documentation/selected_tables/selected_tables_mlflow_runs_summary.csv,4479,0.0043,False,False
src/features.py,4308,0.0041,False,False
mlruns/ae73140013414812881e9e1b330970c6/artifacts/final_candidate_metadata_v3.json,4011,0.0038,False,False
reports/step_11_docker_packaging_validation_v3_light/script_01_create_and_validate_lightweight_docker_package_v3/logs/docker_info_combined.log,3967,0.0038,False,False
reports/step_04_feature_engineering_v3/script_01_build_feature_dataset_v3/logs/feature_engineering_v3_log.json,3871,0.0037,False,False
reports/step_06_cross_validation_hyperparameter_tuning_v3/script_01_cv_tuning_models_v3/logs/cv_tuning_v3_log.txt,3385,0.0032,False,False
reports/step_13_git_repository_preparation/script_00_fix_git_root/tables/git_root_repair_command_results.csv,3377,0.0032,False,False
reports/step_11_docker_packaging_validation_v3_light/script_01_create_and_validate_lightweight_docker_package_v3/tables/docker_light_command_results.csv,2996,0.0029,False,False
mlruns/1193199489074ca5a7b98e20fd119ba6/artifacts/logisticregression_tuned_v3.joblib,3037,0.0029,False,False
reports/final_documentation/selected_tables/docker_light_command_results.csv,2996,0.0029,False,False
reports/step_10_final_pipeline_validation_v3/script_01_build_and_validate_run_pipeline_v3/logs/final_run_pipeline_v3_log.txt,3047,0.0029,False,False
reports/final_documentation/selected_tables/selected_tables_docker_light_command_results.csv,2996,0.0029,False,False
reports/step_10_final_pipeline_validation_v3/script_01_build_and_validate_run_pipeline_v3/logs/final_run_pipeline_v3_log.json,2894,0.0028,False,False
PROJECT_STRUCTURE.md,2707,0.0026,False,False
reports/step_03_data_cleaning_v2/script_01_build_clean_dataset_v2/logs/cleaning_v2_log.json,2702,0.0026,False,False
reports/step_04_feature_engineering_v3/script_01_build_feature_dataset_v3/logs/feature_engineering_v3_log.txt,2648,0.0025,False,False
EXPERIMENT_REPRODUCIBILITY_SUMMARY.md,2521,0.0024,False,False
reports/step_09_final_inference_module_v3/script_01_create_and_test_inference_module_v3/tables/raw_readable_sample_batch_predictions.csv,2326,0.0022,False,False
mlruns/a01e9acba284426a8af821f2102a45c6/artifacts/raw_readable_sample_batch_predictions.csv,2326,0.0022,False,False
mlruns/c4403591f2a64e5492930f312a5ac383/artifacts/feature_importance_randomforest_tuned.csv,2323,0.0022,False,False
mlruns/6db79379626840568602fb8b30075828/artifacts/feature_importance_randomforest_tuned.csv,2323,0.0022,False,False
mlruns/452d5f373ec3448499e0c67018c74500/artifacts/feature_importance_randomforest_validation.csv,2292,0.0022,False,False
reports/step_07_threshold_optimization_v3/script_01_optimize_threshold_best_tuned_model_v3/logs/threshold_optimization_v3_log.json,2311,0.0022,False,False
SUBMISSION_CHECKLIST.md,2303,0.0022,False,False
reports/step_05_baseline_model_training_v3/script_01_train_baseline_models_v3/tables/feature_importance_randomforest_validation.csv,2292,0.0022,False,False
reports/step_06_cross_validation_hyperparameter_tuning_v3/script_01_cv_tuning_models_v3/tables/feature_importance_randomforest_tuned.csv,2323,0.0022,False,False
mlruns/6628c2d4e560415ba259db2493541248/artifacts/feature_importance_catboost_validation.csv,2189,0.0021,False,False
reports/step_05_baseline_model_training_v3/script_01_train_baseline_models_v3/tables/feature_importance_catboost_validation.csv,2189,0.0021,False,False
reports/step_05_baseline_model_training_v3/script_01_train_baseline_models_v3/logs/baseline_training_v3_log.txt,2165,0.0021,False,False
mlruns/1fb4f8bd76a9494f950a3bce10c80956/artifacts/feature_importance_catboost_tuned.csv,2201,0.0021,False,False
reports/step_13_submission_alignment_documentation_fa/script_01_prepare_submission_docs_and_evidence_structure/tables/instructor_requirement_alignment.csv,2160,0.0021,False,False
