Index,True_Label,Churn_Probability,Prediction,Decision_Threshold
5667,0,0.4027384456472422,0,0.5
637,1,0.8731422692217962,1,0.5
588,1,0.7762500412678816,1,0.5
2023,0,0.4677769963945307,0,0.5
431,1,0.6567810459361095,1,0.5
261,1,0.5865740817629007,1,0.5
6730,0,0.005624304529413929,0,0.5
6068,0,0.3337213264338106,0,0.5
2722,0,0.1523598937096206,0,0.5
6528,0,0.017953177452265188,0,0.5
4529,0,0.15326097508543995,0,0.5
2662,0,0.09192925570522818,0,0.5
4797,0,0.8564713235432821,1,0.5
4205,0,0.4228344383476915,0,0.5
6384,0,0.7410608103766811,1,0.5
47,1,0.8657302652713046,1,0.5
5326,0,0.0946314436815195,0,0.5
915,1,0.7714340290473823,1,0.5
2739,0,0.6480145170320517,1,0.5
3053,0,0.012785919306201607,0,0.5
3086,0,0.052391405232733765,0,0.5
3473,0,0.14638925818461407,0,0.5
470,1,0.8591396181770125,1,0.5
3554,0,0.09949582805030517,0,0.5
3019,0,0.1232006599993929,0,0.5
1416,1,0.9072138156994305,1,0.5
6435,0,0.0634437733701621,0,0.5
519,1,0.6717086905336849,1,0.5
5712,0,0.44289638136688847,0,0.5
999,1,0.7925833089905843,1,0.5
4961,0,0.25056236273582877,0,0.5
1689,1,0.580059375860373,1,0.5
1362,1,0.5222675698351916,1,0.5
2373,0,0.3461790447740654,0,0.5
2092,0,0.357506859450777,0,0.5
5625,0,0.10483126081951473,0,0.5
6424,0,0.4166820139478425,0,0.5
3537,0,0.04885608044154217,0,0.5
5415,0,0.3075811564813622,0,0.5
4991,0,0.04922526926816878,0,0.5
102,1,0.6114032015001907,1,0.5
2638,0,0.017032195867884042,0,0.5
7013,0,0.2895578734571919,0,0.5
2432,0,0.7905596750416404,1,0.5
3622,0,0.019810179404338293,0,0.5
4613,0,0.06715942575844776,0,0.5
3896,0,0.2598935008752494,0,0.5
3904,0,0.22105532848320758,0,0.5
25,1,0.20212461379752947,0,0.5
3200,0,0.5994284071916073,1,0.5
2745,0,0.1938889597636846,0,0.5
3850,0,0.09118054938559386,0,0.5
4874,0,0.7097799328392147,1,0.5
6457,0,0.4068314475465873,0,0.5
4262,0,0.5558636190412065,1,0.5
1337,1,0.8784301725720676,1,0.5
3630,0,0.2849155303172935,0,0.5
5400,0,0.8066211939947788,1,0.5
44,1,0.7274514667641098,1,0.5
796,1,0.7657338529581144,1,0.5
656,1,0.7011686061779835,1,0.5
5453,0,0.2386544587075912,0,0.5
3443,0,0.2459759850194674,0,0.5
4968,0,0.004891165467077016,0,0.5
3238,0,0.007637708789847265,0,0.5
4218,0,0.2960361153457878,0,0.5
975,1,0.376784681904766,0,0.5
6699,0,0.12364657545361102,0,0.5
843,1,0.4723957714625817,0,0.5
4348,0,0.22697773757354076,0,0.5
4929,0,0.09414096496753678,0,0.5
5237,0,0.6628212710610529,1,0.5
579,1,0.9186016490276134,1,0.5
3193,0,0.12124113208648994,0,0.5
657,1,0.5730880809134558,1,0.5
2015,0,0.7127543926365191,1,0.5
2286,0,0.721497578045345,1,0.5
6040,0,0.04711459794111715,0,0.5
3827,0,0.05181364102838969,0,0.5
3786,0,0.6295099007979996,1,0.5
4851,0,0.3341028111879329,0,0.5
404,1,0.8301531500152077,1,0.5
5582,0,0.05417342887168955,0,0.5
1092,1,0.8667851584241026,1,0.5
53,1,0.5907702357495493,1,0.5
3591,0,0.005348089753559924,0,0.5
6954,0,0.45539896003433245,0,0.5
2122,0,0.1155166490103196,0,0.5
1857,1,0.7180917424026801,1,0.5
2544,0,0.2868090025867962,0,0.5
6334,0,0.01534434374946122,0,0.5
4027,0,0.41772827778546867,0,0.5
7022,0,0.774090554828705,1,0.5
702,1,0.7827383555260652,1,0.5
6649,0,0.05359603048518987,0,0.5
4034,0,0.29508669383555763,0,0.5
4427,0,0.6577575585456166,1,0.5
6621,0,0.604883707898367,1,0.5
6005,0,0.5695625832533582,1,0.5
3975,0,0.6954925131298374,1,0.5
3411,0,0.4118019387940251,0,0.5
5147,0,0.27649409817606085,0,0.5
4260,0,0.009359319892148193,0,0.5
4773,0,0.026204689760139073,0,0.5
4582,0,0.10184036643011861,0,0.5
5989,0,0.33001527511174467,0,0.5
5615,0,0.29291900218237304,0,0.5
5505,0,0.23727912615150648,0,0.5
4237,0,0.3399750687952985,0,0.5
4359,0,0.5358490125046409,1,0.5
6081,0,0.04658716815391551,0,0.5
1088,1,0.3766031768311196,0,0.5
4937,0,0.6936646032259092,1,0.5
1010,1,0.4996155556325037,0,0.5
2861,0,0.053801318309776115,0,0.5
1874,0,0.10591536382584404,0,0.5
5565,0,0.5123044498084902,1,0.5
2673,0,0.06817360510696156,0,0.5
5163,0,0.7508670717526084,1,0.5
1411,1,0.7427410532858539,1,0.5
1001,1,0.22927458481595747,0,0.5
5334,0,0.3210702504514916,0,0.5
4020,0,0.37985120941127826,0,0.5
5214,0,0.6385806127387774,1,0.5
3016,0,0.16450665994647398,0,0.5
5745,0,0.8290888113414829,1,0.5
2884,0,0.03144625345758027,0,0.5
4987,0,0.03349410943056735,0,0.5
5223,0,0.2927619881486357,0,0.5
1350,1,0.8402352586529513,1,0.5
2131,0,0.8871396047025668,1,0.5
2932,0,0.0545751978376146,0,0.5
1032,1,0.8261979146686256,1,0.5
5379,0,0.7568925533416777,1,0.5
3824,0,0.1128246061868317,0,0.5
598,1,0.9241989377635325,1,0.5
985,1,0.8684699679191337,1,0.5
1812,1,0.5591724653486958,1,0.5
1983,0,0.46433828667017124,0,0.5
4212,0,0.33239375544659444,0,0.5
5463,0,0.7608057149171688,1,0.5
795,1,0.8269986438299616,1,0.5
830,1,0.8153842309714475,1,0.5
5103,0,0.23171053420272597,0,0.5
5212,0,0.33814037976346834,0,0.5
879,1,0.6683282925392942,1,0.5
662,1,0.756964560809785,1,0.5
1404,1,0.8313197694500537,1,0.5
6480,0,0.07967686900877625,0,0.5
2609,0,0.019542601223043254,0,0.5
4868,0,0.6418710734270637,1,0.5
3175,0,0.0895555382506714,0,0.5
4830,0,0.2196633029856313,0,0.5
2935,0,0.23529799813212035,0,0.5
6814,0,0.02217049729144668,0,0.5
1450,1,0.4647129761955795,0,0.5
6823,0,0.04876913674765502,0,0.5
4625,0,0.10890628170850922,0,0.5
6137,0,0.5589767373151656,1,0.5
6039,0,0.5417062024788496,1,0.5
3985,0,0.6631066545359449,1,0.5
4685,0,0.7251901415013584,1,0.5
4061,0,0.35729773860557035,0,0.5
2405,0,0.03629417845562456,0,0.5
5321,0,0.16261977669223648,0,0.5
762,1,0.8616726036186426,1,0.5
1217,1,0.16097377697899476,0,0.5
124,1,0.8415665479580796,1,0.5
2844,0,0.1036415532022601,0,0.5
4581,0,0.6813154030094235,1,0.5
6025,0,0.8175602510314746,1,0.5
6857,0,0.7169730413263905,1,0.5
4925,0,0.03119561691481226,0,0.5
4700,0,0.6706959075589259,1,0.5
6396,0,0.47202061090625563,0,0.5
4739,0,0.017191270506412237,0,0.5
6145,0,0.8407414150318219,1,0.5
619,1,0.903424847040129,1,0.5
3502,0,0.7438629865555612,1,0.5
623,1,0.9353756040453439,1,0.5
2254,0,0.2457783805196581,0,0.5
4459,0,0.6963383949803515,1,0.5
5564,0,0.24214257400255138,0,0.5
2381,0,0.7671813253851599,1,0.5
4675,0,0.09271165266633369,0,0.5
5546,0,0.685366540362163,1,0.5
607,1,0.8892991496889442,1,0.5
1316,1,0.44836923522416516,0,0.5
4578,0,0.20583515377088188,0,0.5
569,1,0.7685961584581881,1,0.5
5914,0,0.016490903183677172,0,0.5
5425,0,0.5902830217637473,1,0.5
2770,0,0.11149073563137146,0,0.5
4973,0,0.00892163104737964,0,0.5
5605,0,0.12915509341342707,0,0.5
5052,0,0.05516309201159478,0,0.5
3707,0,0.08992581507932147,0,0.5
2536,0,0.6038096207334314,1,0.5
143,1,0.2510466071006051,0,0.5
2382,0,0.08995370116000627,0,0.5
6668,0,0.14458745043523766,0,0.5
4429,0,0.005588350599168817,0,0.5
1513,1,0.6106557987983637,1,0.5
4012,0,0.7871166226272852,1,0.5
4323,0,0.1380958693764146,0,0.5
1633,1,0.8985249098012669,1,0.5
6324,0,0.44445661177172996,0,0.5
2858,0,0.23712566546818303,0,0.5
4828,0,0.1473547725972444,0,0.5
3845,0,0.3331914613316886,0,0.5
2840,0,0.2714628945083185,0,0.5
2093,0,0.8261215345664159,1,0.5
6295,0,0.7960174174963455,1,0.5
3036,0,0.15695648026950157,0,0.5
4792,0,0.02241992708021107,0,0.5
4936,0,0.2209636426365841,0,0.5
4740,0,0.07578924329844744,0,0.5
5911,0,0.045213303840768604,0,0.5
6623,0,0.06093755129246604,0,0.5
495,1,0.697326143522482,1,0.5
826,1,0.8324334113879878,1,0.5
3863,0,0.7250229303462652,1,0.5
6510,0,0.8385571476344152,1,0.5
840,1,0.5981926765934993,1,0.5
3974,0,0.22031513396729377,0,0.5
7035,0,0.558737153054483,1,0.5
3014,0,0.15768786436911095,0,0.5
969,1,0.22335472627871356,0,0.5
5009,0,0.29459185151468975,0,0.5
2535,0,0.23496433600404712,0,0.5
6606,0,0.06476342751860091,0,0.5
4005,0,0.55283131051858,1,0.5
528,1,0.43792356666971205,0,0.5
5902,0,0.1321259961734096,0,0.5
2701,0,0.17166603380756953,0,0.5
5692,0,0.005852238235194384,0,0.5
5124,0,0.007822367847193123,0,0.5
280,1,0.8082266819389214,1,0.5
5544,0,0.2968291026031172,0,0.5
6199,0,0.007793637163572088,0,0.5
4196,0,0.01725533222135979,0,0.5
4021,0,0.006373445824189187,0,0.5
200,1,0.9050137974427093,1,0.5
6007,0,0.3889215441569091,0,0.5
1237,1,0.6411830376627784,1,0.5
1782,1,0.9230808105459293,1,0.5
1840,1,0.2596986625230048,0,0.5
6979,0,0.05207864990683554,0,0.5
397,1,0.7571344668509531,1,0.5
5136,0,0.43284043527040406,0,0.5
287,1,0.8247200731549424,1,0.5
6355,0,0.05899327176324265,0,0.5
1015,1,0.22969790169769733,0,0.5
7037,0,0.3682010998196603,0,0.5
6210,0,0.49693085495034583,0,0.5
6158,0,0.004910448474965555,0,0.5
4324,0,0.46780087043182567,0,0.5
4680,0,0.2783151267477897,0,0.5
3777,0,0.3803536148655206,0,0.5
5263,0,0.02547902179924072,0,0.5
732,1,0.8963406942500962,1,0.5
482,1,0.8618619380932596,1,0.5
6077,0,0.01345114635679711,0,0.5
4819,0,0.05167166765430846,0,0.5
4635,0,0.550823730377352,1,0.5
4302,0,0.22758222388500543,0,0.5
1729,1,0.39415226284491983,0,0.5
4057,0,0.4416885737178052,0,0.5
2699,0,0.18969564621077561,0,0.5
4899,0,0.0772149443937018,0,0.5
3576,0,0.5005393084753995,1,0.5
1580,1,0.8703411360596838,1,0.5
5169,0,0.7972138624566567,1,0.5
2449,0,0.5895869271313158,1,0.5
4928,0,0.5812933701144626,1,0.5
709,1,0.5898767627560665,1,0.5
6338,0,0.22765047554735648,0,0.5
4406,0,0.22338330768929965,0,0.5
2101,0,0.6476578758046496,1,0.5
629,1,0.32153321385713235,0,0.5
2783,0,0.07786480994776843,0,0.5
4377,0,0.023693596060289125,0,0.5
6452,0,0.5357587080026911,1,0.5
5933,0,0.010130004925389987,0,0.5
4941,0,0.8212841544801761,1,0.5
415,1,0.5483670871545407,1,0.5
5930,0,0.3736940712540519,0,0.5
1677,1,0.5634667589679595,1,0.5
1354,1,0.8423371743407189,1,0.5
6762,0,0.08449924484889906,0,0.5
15,1,0.4660416467206211,0,0.5
3385,0,0.08677303755900177,0,0.5
2472,0,0.17550710054608365,0,0.5
1878,0,0.6834864886840577,1,0.5
2528,0,0.1189400591485621,0,0.5
6362,0,0.4140784401054431,0,0.5
5314,0,0.2059033584074772,0,0.5
6564,0,0.02322472508177769,0,0.5
5887,0,0.021332464295040807,0,0.5
2578,0,0.010281035025758868,0,0.5
406,1,0.774119875027739,1,0.5
3117,0,0.12790487999749492,0,0.5
4955,0,0.5953560067986237,1,0.5
3083,0,0.10560862787487514,0,0.5
3855,0,0.3617552229847367,0,0.5
2822,0,0.046724153539923347,0,0.5
3931,0,0.5296010530649836,1,0.5
165,1,0.11509670591746711,0,0.5
6169,0,0.6635259528321988,1,0.5
1293,1,0.8207973808701572,1,0.5
6834,0,0.13524663640565712,0,0.5
1482,1,0.6202361047776468,1,0.5
1256,1,0.7826893445408621,1,0.5
1220,1,0.8330496960607284,1,0.5
1271,1,0.7646715477449441,1,0.5
4631,0,0.2576300451982444,0,0.5
1873,0,0.41847594493622925,0,0.5
6087,0,0.4983872761810457,0,0.5
1323,1,0.8852717992292642,1,0.5
998,1,0.10289719197646312,0,0.5
605,1,0.6510336629572652,1,0.5
2006,0,0.2608813442633269,0,0.5
5984,0,0.356025352500679,0,0.5
2639,0,0.6483542445349924,1,0.5
848,1,0.6966506540959214,1,0.5
3865,0,0.012605019461528755,0,0.5
2443,0,0.5661421093970442,1,0.5
6521,0,0.4620524052136736,0,0.5
6044,0,0.8100968280693525,1,0.5
1996,0,0.04867600265757474,0,0.5
3789,0,0.006646324943015261,0,0.5
2170,0,0.04635530557436798,0,0.5
5681,0,0.4365302690552263,0,0.5
6360,0,0.1620118294206218,0,0.5
4781,0,0.4033024848052571,0,0.5
5026,0,0.26335377233640833,0,0.5
1635,1,0.9101397233238927,1,0.5
2492,0,0.14622718805909232,0,0.5
2475,0,0.15146646121995558,0,0.5
6118,0,0.34445768969630636,0,0.5
3017,0,0.4499956943091311,0,0.5
6379,0,0.45084363596781996,0,0.5
1824,1,0.5143781361318837,1,0.5
3400,0,0.2163270187904843,0,0.5
5732,0,0.45013400462643605,0,0.5
1116,1,0.35872000085584754,0,0.5
2379,0,0.5262439910334107,1,0.5
3696,0,0.07266766172598874,0,0.5
2729,0,0.1136460086622082,0,0.5
3440,0,0.7685727496302822,1,0.5
4062,0,0.8471916758402968,1,0.5
4666,0,0.7278457232936429,1,0.5
4648,0,0.15332239698336128,0,0.5
6991,0,0.4246880291272221,0,0.5
5171,0,0.3916255771988627,0,0.5
6702,0,0.8903678954042813,1,0.5
2812,0,0.0055373187020575,0,0.5
1641,1,0.6252276003333667,1,0.5
2428,0,0.05485118545654831,0,0.5
3439,0,0.07814760801030284,0,0.5
1557,1,0.4669746471038851,0,0.5
5044,0,0.06658157529050715,0,0.5
581,1,0.4381975139542379,0,0.5
3693,0,0.07866768340877989,0,0.5
4165,0,0.11482871864645629,0,0.5
6826,0,0.006740868259654236,0,0.5
3165,0,0.21467857983920358,0,0.5
3362,0,0.14875383636615172,0,0.5
2273,0,0.5846058411013132,1,0.5
5288,0,0.19882850017167675,0,0.5
2793,0,0.15096741101572247,0,0.5
1791,1,0.4137364039673769,0,0.5
6974,0,0.16793295798895186,0,0.5
2469,0,0.253747316066468,0,0.5
4834,0,0.21732998015200478,0,0.5
4977,0,0.037289209776902976,0,0.5
6596,0,0.005275131181974644,0,0.5
3775,0,0.12584702479087737,0,0.5
3547,0,0.6135785373687093,1,0.5
112,1,0.7395833193610674,1,0.5
494,1,0.7134380027430541,1,0.5
4495,0,0.7195929423867725,1,0.5
4304,0,0.7512100574959425,1,0.5
6141,0,0.005288519112643361,0,0.5
674,1,0.33171194925373204,0,0.5
3025,0,0.879010608042181,1,0.5
4019,0,0.0649623660933147,0,0.5
3603,0,0.06345936386212678,0,0.5
3234,0,0.06518589045512772,0,0.5
284,1,0.9003883626061586,1,0.5
6434,0,0.5764915462524012,1,0.5
2343,0,0.7106695009096257,1,0.5
4562,0,0.8279906182291977,1,0.5
3944,0,0.033555224090877175,0,0.5
6071,0,0.6978210313357704,1,0.5
2635,0,0.048154786350046414,0,0.5
6932,0,0.82242765372963,1,0.5
5792,0,0.08482189876737428,0,0.5
120,1,0.5686991992314024,1,0.5
2124,0,0.07429207502004623,0,0.5
5015,0,0.7914866316658787,1,0.5
4163,0,0.057017637405852015,0,0.5
5821,0,0.5629462452421585,1,0.5
2885,0,0.8064342586378354,1,0.5
2601,0,0.004953900984159196,0,0.5
2361,0,0.2591677197255089,0,0.5
2129,0,0.08874994857382834,0,0.5
5179,0,0.3935537111257196,0,0.5
4844,0,0.04576695251549695,0,0.5
952,1,0.692274461139796,1,0.5
3119,0,0.0738207816330608,0,0.5
236,1,0.8950031153723997,1,0.5
1119,1,0.3032746627797428,0,0.5
2339,0,0.2795476031599449,0,0.5
3125,0,0.17476305332764625,0,0.5
1012,1,0.6658672092015693,1,0.5
6988,0,0.2556342633640803,0,0.5
4804,0,0.13341682949024783,0,0.5
3257,0,0.39105261718345224,0,0.5
4722,0,0.6741874196587553,1,0.5
3584,0,0.32310306562305785,0,0.5
6818,0,0.21805887172655955,0,0.5
5135,0,0.5234988309561796,1,0.5
4169,0,0.04897353734457156,0,0.5
1360,1,0.7485009678827977,1,0.5
1151,1,0.2644344114968066,0,0.5
252,1,0.6632347377561454,1,0.5
5286,0,0.4691506614479459,0,0.5
1946,0,0.5817714725517102,1,0.5
2890,0,0.27205235688124557,0,0.5
4900,0,0.007617342298808194,0,0.5
3424,0,0.3495577607568878,0,0.5
3087,0,0.18803139998490967,0,0.5
6498,0,0.07824180948157074,0,0.5
1053,1,0.8638563925108084,1,0.5
1187,1,0.27395379549628923,0,0.5
6592,0,0.4394845962955585,0,0.5
3551,0,0.5264494207559492,1,0.5
4360,0,0.03649476635229299,0,0.5
1776,1,0.8277613630921377,1,0.5
1240,1,0.39947575176830685,0,0.5
1620,1,0.49830919285456327,0,0.5
6461,0,0.33094577920981405,0,0.5
172,1,0.9170641779803779,1,0.5
5318,0,0.2030450910441039,0,0.5
1630,1,0.7353775870841943,1,0.5
2864,0,0.1778771124722293,0,0.5
3232,0,0.1641274317701276,0,0.5
3867,0,0.027992345136992964,0,0.5
5173,0,0.8010243282485906,1,0.5
3726,0,0.03417888014097701,0,0.5
1094,1,0.24511091266019708,0,0.5
5541,0,0.018103378574138553,0,0.5
2629,0,0.7376727237855212,1,0.5
4485,0,0.31336216269889056,0,0.5
2210,0,0.047212489323721865,0,0.5
5301,0,0.8696283534772141,1,0.5
799,1,0.8220095380819202,1,0.5
399,1,0.7697583848962887,1,0.5
2585,0,0.3404608539566693,0,0.5
5238,0,0.7809613369004569,1,0.5
2104,0,0.4149478203690996,0,0.5
1795,1,0.488529057082321,0,0.5
250,1,0.6081369631692313,1,0.5
3859,0,0.1543437061782641,0,0.5
2464,0,0.16901528339197075,0,0.5
1988,0,0.6953195958882724,1,0.5
1719,1,0.8271227903715082,1,0.5
63,1,0.8130620298496477,1,0.5
654,1,0.862501249896335,1,0.5
784,1,0.7292763935080186,1,0.5
2070,0,0.053221516397637045,0,0.5
3180,0,0.6108834520864733,1,0.5
224,1,0.8372674984779536,1,0.5
931,1,0.8155098746062546,1,0.5
6482,0,0.009015153437630421,0,0.5
1471,1,0.6262277827196374,1,0.5
4659,0,0.5862987016875911,1,0.5
2226,0,0.17961225221415458,0,0.5
6868,0,0.049450929887630224,0,0.5
6598,0,0.18594277736210163,0,0.5
4652,0,0.008869010908943705,0,0.5
6688,0,0.8161627438396475,1,0.5
4072,0,0.03912413127488166,0,0.5
2849,0,0.038720765277612125,0,0.5
3169,0,0.17384401964509189,0,0.5
4570,0,0.1028330163803067,0,0.5
1848,1,0.8848965159156145,1,0.5
5966,0,0.358194678004854,0,0.5
3278,0,0.10857415400856849,0,0.5
268,1,0.7665854658718174,1,0.5
6677,0,0.5815065275160896,1,0.5
6154,0,0.6017090437986736,1,0.5
5592,0,0.5396095745261204,1,0.5
1853,1,0.8556384242021705,1,0.5
464,1,0.9067062477574268,1,0.5
5613,0,0.021605294176752127,0,0.5
3454,0,0.010106806928608122,0,0.5
6337,0,0.011411263705101551,0,0.5
1358,1,0.6273104991390804,1,0.5
2928,0,0.11797574184341597,0,0.5
6756,0,0.30887114751144984,0,0.5
1808,1,0.7938058158188855,1,0.5
1923,0,0.045528603320627345,0,0.5
135,1,0.8038252200373166,1,0.5
1933,0,0.8835505146371937,1,0.5
5375,0,0.08687383023193898,0,0.5
1378,1,0.15120590663021827,0,0.5
493,1,0.5216418247470638,1,0.5
6776,0,0.31467031596861483,0,0.5
4942,0,0.07646385898747417,0,0.5
2029,0,0.010012106128206537,0,0.5
6003,0,0.3726945136179849,0,0.5
2791,0,0.29024774186058644,0,0.5
1253,1,0.5793992455216642,1,0.5
3350,0,0.16202454154542295,0,0.5
2938,0,0.40296674542995403,0,0.5
4407,0,0.006545371515096893,0,0.5
2233,0,0.08690506326827763,0,0.5
1756,1,0.9204525895374819,1,0.5
1070,1,0.5522331742013805,1,0.5
5831,0,0.19897167828301504,0,0.5
809,1,0.8948685884210722,1,0.5
1029,1,0.7542995225213622,1,0.5
5290,0,0.005647583967784689,0,0.5
2204,0,0.06779630825052843,0,0.5
1625,1,0.310377885145416,0,0.5
6781,0,0.07020488319122216,0,0.5
978,1,0.9190795434011664,1,0.5
315,1,0.7296172378839303,1,0.5
4030,0,0.911333948969237,1,0.5
1044,1,0.9251038139298544,1,0.5
1885,0,0.09695546984292339,0,0.5
1475,1,0.6508260643265725,1,0.5
5305,0,0.02066935703836479,0,0.5
2666,0,0.8212413539393492,1,0.5
3661,0,0.3351998123359727,0,0.5
6402,0,0.05719685449865128,0,0.5
2438,0,0.0974729672070003,0,0.5
1129,1,0.1510931747044599,0,0.5
2540,0,0.39881927016209096,0,0.5
5869,0,0.011725742234592258,0,0.5
2557,0,0.809965180435855,1,0.5
4646,0,0.157254115130889,0,0.5
6789,0,0.1798382417172909,0,0.5
2371,0,0.008710901996714926,0,0.5
6365,0,0.6089114159657132,1,0.5
4354,0,0.4586773567604792,0,0.5
731,1,0.9359532211638673,1,0.5
1339,1,0.864547255490638,1,0.5
244,1,0.29991867603144945,0,0.5
1336,1,0.6182334452397994,1,0.5
2406,0,0.5306889205189089,1,0.5
958,1,0.2658775016554058,0,0.5
1447,1,0.7878735637567578,1,0.5
446,1,0.8947738959733662,1,0.5
2264,0,0.00602880079396225,0,0.5
3710,0,0.03570915183654971,0,0.5
2214,0,0.38556009295180865,0,0.5
2189,0,0.666881865682729,1,0.5
3548,0,0.03238730707401772,0,0.5
3626,0,0.2014217199796053,0,0.5
5196,0,0.09480708238355981,0,0.5
4074,0,0.010586776484424637,0,0.5
3222,0,0.8388314377921807,1,0.5
4358,0,0.005334868042023088,0,0.5
5451,0,0.3112101712181913,0,0.5
4543,0,0.6394649920049996,1,0.5
5896,0,0.19134918604684584,0,0.5
5071,0,0.4029368921632832,0,0.5
5156,0,0.37003105190488794,0,0.5
2797,0,0.7425287611667024,1,0.5
6477,0,0.2527483857875637,0,0.5
1986,0,0.19069300111493087,0,0.5
4468,0,0.05072839780293423,0,0.5
1018,1,0.7789412301048865,1,0.5
4112,0,0.08909675293722291,0,0.5
3951,0,0.09324841895316167,0,0.5
5,1,0.4390054942465896,0,0.5
194,1,0.7716990292918634,1,0.5
1743,1,0.35008484802780976,0,0.5
4807,0,0.07088898033884881,0,0.5
2653,0,0.3078393096835007,0,0.5
6545,0,0.22569950240127604,0,0.5
3837,0,0.4648667012005485,0,0.5
6551,0,0.7508144484827785,1,0.5
1514,1,0.8205439993899841,1,0.5
6420,0,0.5975795243147617,1,0.5
1182,1,0.05241051218634804,0,0.5
3869,0,0.623833522224726,1,0.5
4577,0,0.6690235329214675,1,0.5
6527,0,0.03794218239680728,0,0.5
3838,0,0.020692060174181702,0,0.5
4616,0,0.12074854969594284,0,0.5
1106,1,0.895614729455369,1,0.5
6027,0,0.044867384463710164,0,0.5
220,1,0.4291652454068326,0,0.5
5355,0,0.16175465468288605,0,0.5
4134,0,0.27222771649201255,0,0.5
3201,0,0.10786477259847793,0,0.5
3853,0,0.6626773994087576,1,0.5
6060,0,0.6912704887061417,1,0.5
5719,0,0.0949935663134229,0,0.5
4593,0,0.13594520296906623,0,0.5
2723,0,0.010044007160720804,0,0.5
