Index,True_Label,Churn_Probability
2494,0,0.11347236581195895
2444,0,0.061305002355326044
6889,0,0.34692398952511044
2613,0,0.5604196563431936
1621,1,0.7605250114644294
5929,0,0.12623703763195646
2385,0,0.6269875417305799
2161,0,0.2326711273066453
455,1,0.5498977193824286
6787,0,0.02124820912822433
3857,0,0.022794769177772473
6704,0,0.3462187820220128
4221,0,0.20580204113048076
5143,0,0.061210488376672284
6614,0,0.01992224503178074
3248,0,0.7900569358714635
4551,0,0.928891277789546
377,1,0.8577809096894251
6122,0,0.026352179055774083
6307,0,0.20586116977478866
1218,1,0.36510471625749813
6185,0,0.05174481199489986
680,1,0.3390255998166021
3325,0,0.0795611581952618
3138,0,0.8604064978669352
5493,0,0.0816168287215297
3677,0,0.014274317949842926
3107,0,0.1132845948225526
4966,0,0.009760275230545174
6285,0,0.06990884993038399
3484,0,0.0855407561961756
5125,0,0.06138075199731132
4867,0,0.025218538881400018
5177,0,0.9124122981115425
6812,0,0.8650980425778944
289,1,0.6801675240322893
4118,0,0.4884729754571122
887,1,0.8645028211832478
3315,0,0.367683332354212
6622,0,0.02373822867841355
1228,1,0.425588885314465
3923,0,0.021129097645165008
1006,1,0.8670973005729969
332,1,0.49281440035820534
6865,0,0.09236557660433795
1849,1,0.6739074476144761
905,1,0.8626375778182698
4967,0,0.06004751709496036
6067,0,0.08021377482925414
67,1,0.7522608098998038
3447,0,0.2296255482941778
6358,0,0.08394772718593234
6733,0,0.5379323559838856
693,1,0.83608681502862
4587,0,0.048030941716359306
549,1,0.24792532152873673
1806,1,0.8947076852310248
6176,0,0.4806441387171587
1537,1,0.9162007288065498
1381,1,0.8390690552921412
288,1,0.6010458226589414
6642,0,0.2303973979454103
1267,1,0.565271999945537
5467,0,0.07472740888324128
6256,0,0.07542070053224664
2564,0,0.17353507241479374
5323,0,0.39145719924038763
3900,0,0.058249218088465386
1379,1,0.886225020679184
2571,0,0.09536617145924735
188,1,0.8338074682586015
3843,0,0.6720992546392538
3021,0,0.8203929984453893
2966,0,0.2151265991199182
3711,0,0.20020312120575703
2802,0,0.8442082033330962
4694,0,0.7530074814884716
4561,0,0.2879180266889191
4766,0,0.03719116269560756
846,1,0.6782219022321546
1413,1,0.526158724317062
3705,0,0.796975203770149
6999,0,0.015426159863830355
2512,0,0.055554440337305035
3635,0,0.8688409776164461
4633,0,0.09463807067463888
4515,0,0.014273015631335779
3247,0,0.005526813639282981
5405,0,0.09321859814030566
2717,0,0.09923998137276153
6378,0,0.016577917706447072
2422,0,0.35583481455211974
3268,0,0.2932091774139023
5083,0,0.18933031230327868
5068,0,0.6081867109055729
982,1,0.8947995579670536
4215,0,0.05801743279767602
6878,0,0.037038594463716955
1552,1,0.9428224540337754
508,1,0.45331962936603637
1455,1,0.9231601144378615
1305,1,0.8015593655778798
6472,0,0.4327179272236464
1612,1,0.7805647588121725
6270,0,0.08132967220024379
5140,0,0.008271953691276786
1567,1,0.7736161923669688
5629,0,0.4277737026301245
6821,0,0.016353702951538103
311,1,0.9255772991181485
2088,0,0.5202352514634734
3557,0,0.02313074765931371
4308,0,0.31770313133418226
5380,0,0.2979592903357919
520,1,0.40488383535288275
3769,0,0.010399585853706097
2961,0,0.14352889668310456
4164,0,0.6012380650448821
376,1,0.8831979496996922
5262,0,0.032269830801091366
608,1,0.8598903655558844
2899,0,0.22023674607330526
2055,0,0.657188494623366
491,1,0.8967909244949448
1438,1,0.8369325298162562
3752,0,0.429493551519324
3371,0,0.2947995928756498
2318,0,0.5915712297730732
6729,0,0.3446149423575018
1949,0,0.5925615336339697
3932,0,0.8298842699351922
6740,0,0.7645201164226773
5695,0,0.023093161019010155
3395,0,0.23077189463387407
3313,0,0.23623235513315097
5677,0,0.2800369223226578
1911,0,0.7765386170992025
1202,1,0.4170533265580608
6502,0,0.07275728663100318
5905,0,0.38924844087158456
6447,0,0.029750259860558428
1063,1,0.6617961556493238
3139,0,0.30199140221567866
2688,0,0.43076454292071176
1512,1,0.929530392988735
694,1,0.8874972477769714
4647,0,0.47710262276206333
5507,0,0.08688429146786192
4674,0,0.5463795195031069
2198,0,0.6874765531206128
286,1,0.7977244549418097
3128,0,0.8318725042377711
6530,0,0.6667085862121467
2179,0,0.19525613508400919
3773,0,0.03754186352124669
4337,0,0.3197622372521522
6742,0,0.06886358103636242
2057,0,0.22360792613820676
6779,0,0.624113761061701
5590,0,0.733788007436766
6709,0,0.1504298418992693
1477,1,0.7829043891837676
3099,0,0.03640798729546662
1284,1,0.8338659741949401
4303,0,0.7412210403544748
137,1,0.8189732681631297
5934,0,0.027118821226294235
3860,0,0.05133189910190842
6065,0,0.756852012189696
5182,0,0.4497524912453388
6662,0,0.18643034106265116
4450,0,0.5736474342211122
5870,0,0.17994164266746565
6487,0,0.021363424243067558
5671,0,0.41324919102166474
3720,0,0.047004079358109435
2341,0,0.04941919863872013
1049,1,0.6777714811450594
5090,0,0.04540578440679229
1418,1,0.8604388806954827
6022,0,0.09740321546696797
5353,0,0.07698732982827726
2378,0,0.5416714191144669
1777,1,0.4268832506349224
935,1,0.4048004846156049
4292,0,0.025970370794665975
2369,0,0.07939528621823663
1584,1,0.17281863679631115
5545,0,0.007130416135781552
9,1,0.8040555312026361
3745,0,0.03950139135913843
1547,1,0.8520594945449059
6873,0,0.10968960709441014
4182,0,0.16521167898316638
5344,0,0.5664493031241333
1461,1,0.8043803946550792
6002,0,0.17400166220088675
4732,0,0.07397152752885922
963,1,0.7803304026166307
6518,0,0.4375874397156114
2177,0,0.5116061087019107
6921,0,0.007472109899290321
6919,0,0.529830952054415
2037,0,0.036862627728175126
1737,1,0.8977413473019273
4206,0,0.04711901256631995
3415,0,0.41034095350049654
326,1,0.7906671891707712
6933,0,0.2805479391405481
7033,0,0.4135891854475826
1773,1,0.6378491115704411
4016,0,0.17072419154501875
6440,0,0.0359341723288963
5232,0,0.1181664627980981
6944,0,0.34517163348585295
5586,0,0.08621084362995692
6635,0,0.020444019625093977
4908,0,0.5491224331355263
4138,0,0.08209262577401252
5704,0,0.37661987743062086
572,1,0.8055512372574091
739,1,0.06947419055653928
3002,0,0.05387714535117146
473,1,0.7013300581565105
5398,0,0.6727216402040713
823,1,0.6049640625959665
5192,0,0.07447630208938173
2600,0,0.20483892159620976
1501,1,0.8663008449518909
5800,0,0.0742384660500782
2409,0,0.5658149418159857
3005,0,0.06974719069520016
5998,0,0.6225840200701769
7038,0,0.034574429208047486
1775,1,0.05923582835029864
3668,0,0.12935861320901243
6573,0,0.16218380918098427
1038,1,0.9265596307488144
4279,0,0.7666530467559258
5830,0,0.010514260436103042
5997,0,0.05099541980500082
343,1,0.7173312181160338
1632,1,0.6953471630031559
5858,0,0.07065820352942322
2490,0,0.1573640516836989
4081,0,0.6881625909068857
3559,0,0.8819128027984928
5503,0,0.20478336366972635
6363,0,0.6966901259125228
5621,0,0.38012485342795493
5789,0,0.22311008649724576
449,1,0.9456339256775778
2521,0,0.04452830019341243
1014,1,0.8752501994268809
4605,0,0.7442720579254104
5809,0,0.23830529187866784
2735,0,0.2276660204824674
3892,0,0.4900351485472949
6666,0,0.009567864696927482
3290,0,0.008570285119627798
2574,0,0.05934924486596031
3220,0,0.14808659020564938
5366,0,0.015970201031324308
5406,0,0.817135661756972
3881,0,0.01469060823636867
5755,0,0.17935098195840243
5825,0,0.049898515128767654
2520,0,0.00980268597561334
1896,0,0.06974369705385727
5240,0,0.39098720296206
3536,0,0.0928596142159006
1402,1,0.506108259222526
1598,1,0.8407053340295897
283,1,0.6136774091069381
5270,0,0.5369088221473337
2009,0,0.11265365651214367
264,1,0.8082581179381857
5138,0,0.11004457545623457
3304,0,0.7370899261378592
2594,0,0.05902603451777551
3285,0,0.04442612829927549
3483,0,0.08808329375400756
1712,1,0.9201894758592187
5736,0,0.1681677066724879
5538,0,0.641242856501208
6485,0,0.4831113191525996
6126,0,0.637828508903145
959,1,0.758858745681696
6095,0,0.1999700534188216
4746,0,0.08393580891512621
2133,0,0.4035611814934054
1052,1,0.8075912775096111
2776,0,0.6598949752174437
845,1,0.6228105191991286
2283,0,0.1576823241424709
4197,0,0.13847192275102777
4024,0,0.5908396612180551
1759,1,0.26624557954296
6014,0,0.15687452056264373
1484,1,0.6955239339961573
718,1,0.16528327734444492
4013,0,0.23723654724256676
3101,0,0.8078737806530537
225,1,0.4723192465594816
2305,0,0.35398521177839426
3307,0,0.005340041161599952
2493,0,0.24112162877034715
484,1,0.778498738589472
6586,0,0.8537728568868125
513,1,0.8904713710549186
5250,0,0.05872062696337069
1137,1,0.707532073457833
50,1,0.3823541163612129
3079,0,0.05823553272638799
612,1,0.763655987682987
412,1,0.746037290935997
5892,0,0.36839685586119564
4497,0,0.4299313147708601
4856,0,0.2549695312739832
2480,0,0.29814873604444486
39,1,0.5283870911484575
6965,0,0.2609281157269243
454,1,0.7500904950230517
3452,0,0.835537740786786
4823,0,0.6905130571563339
2362,0,0.2071703833167235
1726,1,0.39093922970137557
4756,0,0.33666905532644026
5913,0,0.12181811866489405
6690,0,0.0229074175230107
1575,1,0.7797971999418505
6663,0,0.05837128014927872
4503,0,0.054991579565535645
4972,0,0.04464414831385707
3482,0,0.10428100280003368
597,1,0.7671639425285846
2583,0,0.006989037479585593
1602,1,0.8411014673227339
1846,1,0.6759732179090691
6351,0,0.04860591075579508
4537,0,0.08858629626096079
979,1,0.6164467069968956
2426,0,0.0700095262647045
1394,1,0.2015105967875325
3479,0,0.4160228789217361
4075,0,0.11600564251979856
5851,0,0.0460938757068093
4610,0,0.8259754979518621
4378,0,0.12614802188574006
6393,0,0.00833691355322728
6455,0,0.7611229698508473
3637,0,0.16522861107747172
77,1,0.9052816426180947
2034,0,0.057994016026659025
499,1,0.5335427508756344
537,1,0.8971889087882031
1470,1,0.7685879033278334
7032,0,0.7943886764382981
3512,0,0.008714969480449804
1195,1,0.9372845538311323
6046,0,0.41949487141714437
4178,0,0.3143073027446298
5365,0,0.3354474460635219
1417,1,0.8369507014742974
6376,0,0.07760503065479586
4751,0,0.038215686715184216
5488,0,0.23490637108457654
390,1,0.7758383269451852
4096,0,0.011254002943547397
5180,0,0.05292092907222123
2572,0,0.36683987928799333
5221,0,0.0071869324543596775
5332,0,0.10300291845647308
2389,0,0.6867186186235057
2434,0,0.26325761416620896
448,1,0.7291450958496506
4940,0,0.014440772522813939
3776,0,0.04905446541949876
5742,0,0.00826023992758468
1942,0,0.2740836317728047
2996,0,0.6261970865296733
425,1,0.7597427288073454
4376,0,0.0874937022017329
3467,0,0.8292932701030714
6113,0,0.550693486078379
221,1,0.44074641021229605
3883,0,0.007955952298286035
3749,0,0.04956005798339912
4531,0,0.5190333181145594
6905,0,0.7126525132979609
4087,0,0.8905794266998964
6820,0,0.15631418681502066
3195,0,0.045531077916714874
352,1,0.7097235590520701
4824,0,0.5322934200581482
4706,0,0.0795592675702475
6156,0,0.016560071780520703
4194,0,0.4662772064624308
1715,1,0.8529273398850538
471,1,0.7251739033215031
6201,0,0.6378569796769098
4003,0,0.4978507309690303
5117,0,0.3807233990256185
3534,0,0.15067536071122822
1912,0,0.5277717816244888
6525,0,0.3297605114321297
1683,1,0.6145509226766
5803,0,0.012883694301104958
5423,0,0.25436128710739486
5095,0,0.04181779029015717
5816,0,0.024867177757071493
1699,1,0.9314368079089534
256,1,0.9097812964409685
2407,0,0.07167917575879564
3048,0,0.05954659229412764
4349,0,0.24537334122181595
3063,0,0.04906135750663018
1891,0,0.5648743507631038
1440,1,0.2852167157381048
445,1,0.8772090366281285
2074,0,0.7684661143414769
594,1,0.8362617955012122
6706,0,0.0693606823376894
2331,0,0.4761371904067441
5965,0,0.6992449914783014
4369,0,0.07843807622015332
1668,1,0.9282993853775654
3142,0,0.8109092531428229
687,1,0.4722444999778363
5706,0,0.5484313111809415
5917,0,0.5688634086973391
548,1,0.8745965224329634
4870,0,0.8374866770912214
2906,0,0.76013951140906
1392,1,0.823742870496132
6257,0,0.09647808701879171
4840,0,0.24438797807859416
1766,1,0.8405701781375634
2152,0,0.29624534347897097
1104,1,0.5901143436439726
622,1,0.47768233835888746
3945,0,0.00629102751730149
1194,1,0.7316371653144068
7030,0,0.46912758309407704
391,1,0.830841483299866
6513,0,0.6269092190290757
4516,0,0.8850233224616577
2328,0,0.14475502271443452
6595,0,0.1620457014860754
4876,0,0.23193505313026194
6588,0,0.013924205794914008
1581,1,0.8537350307764612
6303,0,0.1530706640205343
5783,0,0.2610435855293076
2390,0,0.09532027028916186
6747,0,0.03946210497157832
3077,0,0.02105440147354101
2895,0,0.07771629188996527
1536,1,0.7228559502318795
196,1,0.5558182916729402
5257,0,0.015444697157629283
5299,0,0.8983286419787226
1425,1,0.625711244324656
1662,1,0.28896274615301865
1608,1,0.7404997168419533
2698,0,0.19724373817945243
5094,0,0.30895438294971095
6998,0,0.6776672747043201
1533,1,0.8019897321590952
5515,0,0.09885092456636166
1291,1,0.5867102224800455
3059,0,0.054852721892577457
1040,1,0.4751931843199334
6647,0,0.255248576065287
6721,0,0.1864317730778393
3340,0,0.04600406422045858
6830,0,0.7674102124264225
4650,0,0.07581827309544023
2200,0,0.5588287943813334
5690,0,0.4889540546413113
3674,0,0.09974282350013712
4417,0,0.26523218143809674
4288,0,0.7110931897313979
1582,1,0.943937431970621
4660,0,0.3181166183436428
1541,1,0.23399120088983538
2505,0,0.012466277117832283
4517,0,0.045229053929552995
6323,0,0.10869037234220366
1746,1,0.42666753687365383
5912,0,0.72562784633279
3039,0,0.011571799268313322
3909,0,0.23816220852900966
1398,1,0.3027726286501687
451,1,0.6198161736959545
4188,0,0.8292883275270708
5813,0,0.11260443368199274
5798,0,0.07203185030740047
2011,0,0.18140586973265804
2922,0,0.22193760367471183
4189,0,0.45250002419423163
2963,0,0.629420743583919
4214,0,0.009614420247126226
2563,0,0.5970577790633573
7031,0,0.09098380328130773
2500,0,0.10028279745804053
4223,0,0.01557287803439563
300,1,0.8861160915236903
2013,0,0.1437973018033195
6774,0,0.034024104596681405
3670,0,0.2471472689147421
542,1,0.7538397886167801
3781,0,0.29709111539226
4512,0,0.011915973721802222
6074,0,0.49394436346211523
3564,0,0.28297374200416425
4391,0,0.3516608015635947
364,1,0.48617252730087224
7024,0,0.0446608352761464
2573,0,0.6592837306015259
6198,0,0.02563886999764542
4799,0,0.8537475689829359
5739,0,0.24219761504316428
1107,1,0.9044654971534801
6111,0,0.2304738853837791
1295,1,0.909465403728448
6294,0,0.49141260603732956
3578,0,0.5232599087655257
3116,0,0.23984402883020686
3055,0,0.5656834478858631
5462,0,0.5918979996540945
5974,0,0.21802843103573308
4455,0,0.007944232453945575
3568,0,0.24557086253940835
1214,1,0.06501433593073783
4692,0,0.02410717926683038
5195,0,0.37165402915957263
2447,0,0.6387965728120747
2654,0,0.3740911773606627
599,1,0.5813387254920873
6526,0,0.6088799783870622
4347,0,0.23205316537081416
3990,0,0.08019986201124925
1478,1,0.6787351372039054
4903,0,0.1991119402035865
5921,0,0.013303804377070417
2067,0,0.06579855673883023
6764,0,0.014866545399157492
5960,0,0.027581631097570898
3041,0,0.710770319964083
5300,0,0.4654712460650753
4645,0,0.29324639507972877
5050,0,0.5913799484223399
6892,0,0.014411346150299011
5909,0,0.7430643692225033
2728,0,0.7769762801006672
6883,0,0.014147896899643167
759,1,0.5101915864517614
5487,0,0.20400511213378625
2721,0,0.5761737645188203
1466,1,0.8083811200757208
206,1,0.9127699596143718
6935,0,0.0715222005201031
6950,0,0.04635429796761206
155,1,0.5118392590866276
1160,1,0.8997504139794975
5058,0,0.4002609038798583
6637,0,0.06057716816878365
1457,1,0.3002666056292632
716,1,0.9417981808837326
3259,0,0.1336057668515082
3252,0,0.11820719219362275
1426,1,0.5348167081271517
2986,0,0.8278932535957085
4661,0,0.8210067833239293
5568,0,0.1835842575980298
49,1,0.8305193886403704
1074,1,0.9044478725311714
6433,0,0.4910605391172064
686,1,0.4847050350286744
2077,0,0.5986090758190591
3272,0,0.040605831654731715
6342,0,0.4474280998575523
5659,0,0.21785216790790812
4912,0,0.010425076403236349
1205,1,0.8902084967848521
2463,0,0.07590027982780687
3244,0,0.6299437586410576
2457,0,0.16613900691914793
6448,0,0.010263560909432898
4528,0,0.29654338825314763
1009,1,0.9199484479362676
6492,0,0.022783380421759085
3649,0,0.044787121882323574
2117,0,0.34666364570165187
564,1,0.22474713589436662
2041,0,0.2661395703520294
2821,0,0.2613855681189567
6316,0,0.6598301104683806
2711,0,0.08537447039124016
5584,0,0.10267540789398112
3127,0,0.1008366250515129
6412,0,0.5685977719560009
6593,0,0.4958623307002875
651,1,0.8304252535994016
5390,0,0.027953313225377384
4056,0,0.21377533838433288
3184,0,0.005869349419277124
4080,0,0.4932910794965377
1828,1,0.7933785893705494
2909,0,0.4110352547943804
5008,0,0.4820320954959839
1784,1,0.46732966595986886
1837,1,0.9116375259966971
5567,0,0.2984698153621585
5357,0,0.144324060628766
6694,0,0.022277031079382857
5351,0,0.0849486167852509
604,1,0.2923913173101445
5683,0,0.055358261462503854
6872,0,0.19931224816930615
3383,0,0.046174402525508265
432,1,0.742071748389228
6931,0,0.725087639089257
860,1,0.5784814906479552
2155,0,0.1867594972652487
707,1,0.891485800481313
2123,0,0.05511874404699176
5472,0,0.045840087351109976
249,1,0.9097423970519654
5805,0,0.27783637182131216
2450,0,0.19837514468259096
6961,0,0.045067159076413996
4567,0,0.1111804311850625
5996,0,0.044203402726838176
4397,0,0.07994234755753593
6278,0,0.014047781553196937
3433,0,0.07973987985133825
742,1,0.5861935696297575
474,1,0.694684500398583
247,1,0.49302066881448997
3659,0,0.22098077661773918
6322,0,0.7538787661938955
6833,0,0.21887438544652088
6442,0,0.024037093160371118
882,1,0.781419249408646
6772,0,0.09264552641490466
1226,1,0.878307063104567
3619,0,0.2150912097359698
4253,0,0.28765832908469746
2527,0,0.44904705268797634
1820,1,0.17407014990004122
4779,0,0.8663476652585403
4433,0,0.06480993971302663
596,1,0.8985050680002116
4947,0,0.864622633903066
6035,0,0.42352007817467086
2541,0,0.5244398232217391
4927,0,0.9194752334060924
3620,0,0.6929633722478822
4679,0,0.048154278111949465
3189,0,0.4832104377763754
2258,0,0.2990228369585595
3617,0,0.14976421197108633
948,1,0.6356374698897472
5498,0,0.866108253967563
5027,0,0.057058420026337826
3242,0,0.12286570389509112
5280,0,0.2671936609405703
578,1,0.9180836916590142
729,1,0.3416015533130597
4148,0,0.05754221591580503
1765,1,0.9047332374547461
4066,0,0.599563649996815
4580,0,0.21408738080119719
5874,0,0.007290590479655114
3530,0,0.07599297032993813
6491,0,0.09570666147207733
4023,0,0.009928152666237205
4457,0,0.49045697956421314
862,1,0.8935161442865983
1822,1,0.8947154840558594
1270,1,0.8720511362526632
2241,0,0.34473614666068253
6470,0,0.2661820412891795
92,1,0.8147741944797646
3574,0,0.011978110439763962
6370,0,0.21947607325451574
3596,0,0.0784106429334003
2410,0,0.4905867370418081
2973,0,0.43063322300474693
1879,0,0.14869439061225065
6474,0,0.05969640286603641
5678,0,0.17057764911616854
4186,0,0.241412566412286
2073,0,0.12203199941181514
2347,0,0.047171018376145214
6891,0,0.009975991661018214
4141,0,0.0801494572947673
4974,0,0.37425898347475095
5620,0,0.4472726567955116
2680,0,0.21279186339906647
4861,0,0.015929958324376305
6463,0,0.3175417951449595
1770,1,0.8788059045242509
3081,0,0.7139295085006502
5287,0,0.37172110214742154
3594,0,0.5948098718878525
6693,0,0.657778529903939
2153,0,0.04707863364072881
2038,0,0.3421947922004105
3642,0,0.33653406715974704
6672,0,0.413910907881283
2846,0,0.043629932176923195
4052,0,0.11835044800900416
6874,0,0.6393837750780719
777,1,0.5829153762711097
4352,0,0.5649773642885612
1428,1,0.7377460005322573
1530,1,0.6985753839417325
3954,0,0.38305951844506014
2689,0,0.06996081725473417
561,1,0.8033973612630148
5449,0,0.4821129236957568
4226,0,0.0196372807456302
1622,1,0.7423068959764296
1352,1,0.8167447628415792
1528,1,0.6140500592993359
4716,0,0.014006542321032978
178,1,0.9094040645763337
19,1,0.8209208608476082
2865,0,0.04939176504034293
5272,0,0.05020978910386613
5675,0,0.840109767634568
2516,0,0.3361170515770547
3600,0,0.13845597772682072
2904,0,0.3513523352356969
2297,0,0.01000094878573918
4636,0,0.12488054632101964
1906,0,0.11538989138810575
1285,1,0.29997405247902614
442,1,0.5217045839068934
4403,0,0.1846325092091375
867,1,0.23301745712978383
6775,0,0.7542569117902348
3737,0,0.011130258782245031
5886,0,0.04432322462914168
839,1,0.951893705303651
4154,0,0.28513516773919245
8,1,0.3252040183306507
57,1,0.7419856214578836
4278,0,0.8649927627556092
2807,0,0.16812632360466315
3812,0,0.23560502193801988
4160,0,0.038555335316093974
3811,0,0.518168048500502
1274,1,0.48203781661530826
4392,0,0.6704224385286423
429,1,0.5319374643653701
866,1,0.8840161894566833
5607,0,0.8800613864543263
2300,0,0.7337291409463976
183,1,0.8426421191246862
4949,0,0.02345543536437839
3310,0,0.025005565614338653
1801,1,0.9062943122343539
5637,0,0.008284479634896312
2924,0,0.39310640811310094
6975,0,0.049909087187223075
6272,0,0.1854906394881902
1815,1,0.47082570505437993
6618,0,0.054351069522586865
2901,0,0.05738035381452496
672,1,0.8733971816188355
2850,0,0.18411662270385756
5445,0,0.018491573250318104
6552,0,0.013336967821769024
1348,1,0.6286239669736975
3154,0,0.036839284500257016
603,1,0.5569487451093067
6458,0,0.010895105359188617
1125,1,0.8766429422098851
5281,0,0.6213513303248369
1888,0,0.06692529177701229
3953,0,0.03864449397268397
1667,1,0.47639294382011016
6214,0,0.7765511028072367
4137,0,0.034755678235436745
6304,0,0.18692989048722805
2372,0,0.244849539585385
6222,0,0.3767773743010615
2830,0,0.36555362440880956
2730,0,0.05851547118106572
202,1,0.1752953658721156
653,1,0.7300155572218192
3003,0,0.16456360227388353
567,1,0.9094753274819601
1961,0,0.4992074986813499
4712,0,0.1311935084224648
1916,0,0.42483774585911765
6855,0,0.17423019605278298
6996,0,0.01434190554360653
2143,0,0.016166432125737765
2380,0,0.8722769134405562
4290,0,0.025797069456884123
310,1,0.5069734977065519
6024,0,0.05691345000704991
1265,1,0.9187362182736867
2220,0,0.3179745175648341
3631,0,0.6433300846618408
1156,1,0.6801756321448945
1627,1,0.9252690781786385
584,1,0.9341481162853463
3219,0,0.6353067340445657
6306,0,0.7645303472631501
5410,0,0.5273447252619871
2975,0,0.19321943089874727
504,1,0.17014456548448098
3356,0,0.01327647266560631
1190,1,0.8066526829027254
1696,1,0.2005037456273257
3645,0,0.4408683626197151
2,1,0.8238050421478903
6802,0,0.10041838608965557
1197,1,0.6426783232027011
5554,0,0.4580500794201124
1446,1,0.8205272381389281
1282,1,0.903221135715766
6084,0,0.008883018028318403
2921,0,0.09589307958484433
4421,0,0.09094048766348355
2513,0,0.06271926574911701
5884,0,0.02440228658185277
3018,0,0.40837868588479126
4772,0,0.8097206060929759
4688,0,0.11999499482019498
5566,0,0.4984219209512687
299,1,0.8597486378359902
3206,0,0.01856564985449814
