Threshold,Accuracy,Precision,Recall,F1-score,ROC-AUC,Specificity,False Positive Rate,False Negative Rate,TN,FP,FN,TP
0.22,0.6379126730564431,0.4199235968263297,0.9558528428093646,0.58350347080441,0.8643653120937069,0.5230732060884271,0.47692679391157283,0.04414715719063545,2165,1974,66,1429
0.23,0.6439474618388357,0.42370856972230514,0.9491638795986622,0.5858794384805945,0.8643653120937069,0.5337037931867601,0.4662962068132399,0.050836120401337795,2209,1930,76,1419
0.24,0.6517571884984026,0.4291350531107739,0.945819397993311,0.5903966597077245,0.8643653120937069,0.5455424015462672,0.4544575984537328,0.05418060200668896,2258,1881,81,1414
0.25,0.6577919772807952,0.43336411203447217,0.9418060200668896,0.5935919055649241,0.8643653120937069,0.5552065716356608,0.4447934283643392,0.05819397993311037,2298,1841,87,1408
0.26,0.6643592474263401,0.438125,0.9377926421404682,0.5972310969116081,0.8643653120937069,0.5655955544817589,0.43440444551824114,0.06220735785953177,2341,1798,93,1402
0.27,0.6689740859069933,0.4415297092288243,0.934448160535117,0.5996995063318309,0.8643653120937069,0.5730852863010389,0.4269147136989611,0.06555183946488294,2372,1767,98,1397
0.28,0.6741214057507987,0.44554455445544555,0.9331103678929766,0.603112840466926,0.8643653120937069,0.5805750181203189,0.4194249818796811,0.06688963210702341,2403,1736,100,1395
0.29,0.6808661696840611,0.45076373090672733,0.9277591973244147,0.6067366579177603,0.8643653120937069,0.5916888137231215,0.40831118627687846,0.07224080267558529,2449,1690,108,1387
0.3,0.6865459708910188,0.45535420098846785,0.9244147157190635,0.6101545253863134,0.8643653120937069,0.6006281710558106,0.39937182894418943,0.07558528428093646,2486,1653,113,1382
0.31,0.6902733404330849,0.4582777036048064,0.9183946488294314,0.6114451124471164,0.8643653120937069,0.6078762986228557,0.39212370137714425,0.08160535117056857,2516,1623,122,1373
0.32,0.6964856230031949,0.4634974533106961,0.9130434782608695,0.6148648648648649,0.8643653120937069,0.6182652814689539,0.3817347185310461,0.08695652173913043,2559,1580,130,1365
0.33,0.7009229676961306,0.46735395189003437,0.9096989966555183,0.6174801362088536,0.8643653120937069,0.6255134090359991,0.37448659096400094,0.0903010033444816,2589,1550,135,1360
0.34,0.7057152999645012,0.47155322862129145,0.9036789297658863,0.6197247706422019,0.8643653120937069,0.6342111621164532,0.36578883788354677,0.09632107023411371,2625,1514,144,1351
0.35,0.711395101171459,0.47673179396092363,0.8976588628762542,0.622737819025522,0.8643653120937069,0.6441169364580817,0.35588306354191834,0.10234113712374582,2666,1473,153,1342
0.36,0.7168974085906993,0.48197548666186013,0.894314381270903,0.6263762005153432,0.8643653120937069,0.6528146895385358,0.3471853104614641,0.10568561872909699,2702,1437,158,1337
0.37,0.7209797657082002,0.4859437751004016,0.8903010033444816,0.6287198866320265,0.8643653120937069,0.6598212128533463,0.3401787871466538,0.1096989966555184,2731,1408,164,1331
0.38,0.7261270855520057,0.4911242603550296,0.8882943143812709,0.6325315551321743,0.8643653120937069,0.667552548924861,0.3324474510751389,0.1117056856187291,2763,1376,167,1328
0.39,0.729144479943202,0.49419692998876824,0.882943143812709,0.6337013922227557,0.8643653120937069,0.6735926552307321,0.3264073447692679,0.11705685618729098,2788,1351,175,1320
0.4,0.7339368122115726,0.4992389649923896,0.8775919732441472,0.6364297841377637,0.8643653120937069,0.6820488040589514,0.31795119594104854,0.12240802675585284,2823,1316,183,1312
0.41,0.7383741569045084,0.5040556199304751,0.8729096989966555,0.6390793339862879,0.8643653120937069,0.6897801401304663,0.3102198598695337,0.12709030100334448,2855,1284,190,1305
0.42,0.7422790202342918,0.5083951581413511,0.8709030100334448,0.6420118343195266,0.8643653120937069,0.6958202464363373,0.3041797535636627,0.1290969899665552,2880,1259,193,1302
0.43,0.7461838835640753,0.5129430505774591,0.8615384615384616,0.6430354468297553,0.8643653120937069,0.7045179995167915,0.2954820004832085,0.13846153846153847,2916,1223,207,1288
0.44,0.7500887468938587,0.517561566410981,0.8575250836120402,0.6455186304128903,0.8643653120937069,0.711282918579367,0.288717081420633,0.14247491638795987,2944,1195,213,1282
0.45,0.7541711040113596,0.5225594749794914,0.8521739130434782,0.6478515128400711,0.8643653120937069,0.718772650398647,0.281227349601353,0.14782608695652175,2975,1164,221,1274
0.46,0.7547035853745119,0.5234732031574574,0.842809364548495,0.645822655048693,0.8643653120937069,0.7228799226866393,0.2771200773133607,0.15719063545150502,2992,1147,235,1260
0.47,0.756833510827121,0.5262715426649853,0.8374581939799332,0.6463603510583377,0.8643653120937069,0.727712007731336,0.2722879922686639,0.1625418060200669,3012,1127,243,1252
0.48,0.7594959176428825,0.5299914310197087,0.8274247491638796,0.6461217027944633,0.8643653120937069,0.7349601352983812,0.2650398647016187,0.1725752508361204,3042,1097,258,1237
0.49,0.763400780972666,0.5353403141361257,0.8207357859531773,0.6480063374702931,0.8643653120937069,0.7426914713698961,0.2573085286301039,0.17926421404682275,3074,1065,268,1227
0.5,0.7703230386936457,0.5449262405006705,0.8153846153846154,0.6532690246516613,0.8643653120937069,0.7540468712249335,0.24595312877506645,0.18461538461538463,3121,1018,276,1219
0.51,0.77209797657082,0.5478024467603081,0.808695652173913,0.653160453808752,0.8643653120937069,0.7588789562696303,0.24112104373036966,0.19130434782608696,3141,998,286,1209
0.52,0.7754703585374512,0.5533395176252319,0.7979933110367893,0.6535195836757053,0.8643653120937069,0.7673351050978497,0.23266489490215028,0.2020066889632107,3176,963,302,1193
0.53,0.7781327653532126,0.5577013659915214,0.7919732441471572,0.6545052515201769,0.8643653120937069,0.7731336071514858,0.22686639284851412,0.2080267558528428,3200,939,311,1184
0.54,0.7793752218672346,0.5606936416184971,0.7785953177257525,0.6519182301876225,0.8643653120937069,0.7796569219618266,0.22034307803817346,0.2214046822742475,3227,912,331,1164
0.55,0.7825701100461484,0.5665024630541872,0.7692307692307693,0.6524822695035462,0.8643653120937069,0.7873882580333413,0.2126117419666586,0.23076923076923078,3259,880,345,1150
0.56,0.7841675541356052,0.5700652938222,0.7591973244147158,0.6511761331038439,0.8643653120937069,0.7931867600869775,0.20681323991302247,0.2408026755852843,3283,856,360,1135
0.57,0.7877174298899539,0.5769428718476582,0.7498327759197324,0.6521233275159977,0.8643653120937069,0.8014013046629621,0.19859869533703794,0.25016722408026754,3317,822,374,1121
0.58,0.7903798367057153,0.5829809725158562,0.7377926421404682,0.651313847062297,0.8643653120937069,0.8093742449867117,0.19062575501328824,0.26220735785953175,3350,789,392,1103
0.59,0.7914447994320198,0.5866738894907909,0.7244147157190636,0.6483088895540258,0.8643653120937069,0.8156559555448176,0.1843440444551824,0.2755852842809365,3376,763,412,1083
0.6,0.7955271565495208,0.5954368391764051,0.7157190635451505,0.6500607533414338,0.8643653120937069,0.8243537086252718,0.1756462913747282,0.2842809364548495,3412,727,425,1070
0.61,0.7976570820021299,0.6014865637507147,0.7036789297658863,0.6485819975339088,0.8643653120937069,0.831601836192317,0.16839816380768302,0.2963210702341137,3442,697,443,1052
0.62,0.7990770323038694,0.6062024575775308,0.6929765886287625,0.6466916354556804,0.8643653120937069,0.8374003382459532,0.16259966175404686,0.30702341137123745,3466,673,459,1036
0.63,0.8029818956336529,0.616454930429522,0.6816053511705685,0.6473951715374842,0.8643653120937069,0.8468229040831119,0.15317709591688813,0.3183946488294314,3505,634,476,1019
0.64,0.8044018459353922,0.6222775357809583,0.6688963210702341,0.6447453255963894,0.8643653120937069,0.8533462188934525,0.14665378110654748,0.3311036789297659,3532,607,495,1000
0.65,0.806354277600284,0.628498727735369,0.6608695652173913,0.6442777958917509,0.8643653120937069,0.8589031166948539,0.14109688330514616,0.3391304347826087,3555,584,507,988
0.66,0.8083067092651757,0.6353555120678408,0.651505016722408,0.6433289299867899,0.8643653120937069,0.8649432230007248,0.13505677699927518,0.348494983277592,3580,559,521,974
0.67,0.807596734114306,0.6376423308774279,0.6367892976588628,0.6372155287817939,0.8643653120937069,0.8692920995409519,0.1307079004590481,0.3632107023411371,3598,541,543,952
0.68,0.8072417465388712,0.6413268832066344,0.6207357859531772,0.6308633582596873,0.8643653120937069,0.8746073930901184,0.1253926069098816,0.37926421404682276,3620,519,567,928
0.69,0.8093716719914803,0.6498220640569395,0.6107023411371237,0.6296551724137931,0.8643653120937069,0.881130707900459,0.11886929209954095,0.38929765886287626,3647,492,582,913
0.7,0.8111466098686546,0.6583394562821455,0.5993311036789297,0.6274509803921569,0.8643653120937069,0.8876540227107997,0.11234597728920029,0.4006688963210702,3674,465,599,896
0.71,0.8118565850195243,0.6648976497346475,0.5866220735785953,0.6233120113717129,0.8643653120937069,0.893210920512201,0.10678907948779899,0.4133779264214047,3697,442,618,877
0.72,0.8118565850195243,0.6708562450903378,0.57123745819398,0.6170520231213873,0.8643653120937069,0.8987678183136023,0.10123218168639768,0.4287625418060201,3720,419,641,854
0.73,0.8120340788072418,0.6801652892561983,0.5505016722408027,0.6085027726432533,0.8643653120937069,0.9064991543851172,0.09350084561488282,0.44949832775919735,3752,387,672,823
0.74,0.8120340788072418,0.6879310344827586,0.5337792642140469,0.6011299435028249,0.8643653120937069,0.9125392606909881,0.08746073930901184,0.4662207357859532,3777,362,697,798
0.75,0.8115015974440895,0.6969972702456779,0.5123745819397993,0.5905936777178104,0.8643653120937069,0.9195457840057984,0.0804542159942015,0.48762541806020065,3806,333,729,766
0.76,0.8091941782037628,0.7046783625730995,0.4836120401337793,0.5735819119397064,0.8643653120937069,0.9267939115728436,0.07320608842715631,0.5163879598662208,3836,303,772,723
0.77,0.806354277600284,0.7082474226804124,0.45953177257525085,0.5574036511156186,0.8643653120937069,0.9316259966175404,0.06837400338245953,0.5404682274247492,3856,283,808,687
0.78,0.8036918707845225,0.7149171270718232,0.43277591973244145,0.5391666666666667,0.8643653120937069,0.9376661029234115,0.06233389707658855,0.5672240802675586,3881,258,848,647
0.79,0.8004969826056088,0.7205707491082045,0.40535117056856185,0.5188356164383562,0.8643653120937069,0.9432230007248128,0.05677699927518724,0.5946488294314382,3904,235,889,606
0.8,0.7987220447284346,0.7317073170731707,0.38127090301003347,0.5013192612137203,0.8643653120937069,0.9495047112829186,0.05049528871708142,0.6187290969899666,3930,209,925,570
0.81,0.7978345757898474,0.7472222222222222,0.35986622073578595,0.48577878103837474,0.8643653120937069,0.9560280260932592,0.043971973906740756,0.640133779264214,3957,182,957,538
0.82,0.7957046503372383,0.755192878338279,0.34046822742474914,0.4693407100046104,0.8643653120937069,0.9601352983812516,0.03986470161874849,0.6595317725752509,3974,165,986,509
0.83,0.7930422435214768,0.771004942339374,0.3130434782608696,0.445290199809705,0.8643653120937069,0.9664170089393573,0.033582991060642664,0.6869565217391305,4000,139,1027,468
0.84,0.7875399361022364,0.7718978102189781,0.282943143812709,0.41409691629955947,0.8643653120937069,0.9697994684706451,0.030200531529354917,0.717056856187291,4014,125,1072,423
0.85,0.784877529286475,0.7835671342685371,0.26153846153846155,0.3921765295887663,0.8643653120937069,0.9739067407586374,0.02609325924136265,0.7384615384615385,4031,108,1104,391
0.86,0.7831025914093007,0.8081264108352144,0.2394648829431438,0.36945304437564497,0.8643653120937069,0.9794636385600387,0.020536361439961345,0.7605351170568562,4054,85,1137,358
0.87,0.7800851970181044,0.845945945945946,0.2093645484949833,0.335656836461126,0.8643653120937069,0.9862285576226142,0.013771442377385841,0.7906354515050167,4082,57,1182,313
0.88,0.7747603833865815,0.8553459119496856,0.18193979933110369,0.30005515719801434,0.8643653120937069,0.9888862043971974,0.01111379560280261,0.8180602006688963,4093,46,1223,272
0.89,0.7689030883919062,0.8754863813229572,0.1505016722408027,0.2568493150684932,0.8643653120937069,0.9922686639284851,0.007731336071514858,0.8494983277591973,4107,32,1270,225
0.9,0.7610933617323393,0.8900523560209425,0.11371237458193979,0.20166073546856464,0.8643653120937069,0.9949263107030684,0.005073689296931626,0.8862876254180602,4118,21,1325,170
