Relative Path,Size KB
mlruns\1fb4f8bd76a9494f950a3bce10c80956\artifacts\catboost_tuned_v3.joblib,560.0
mlruns\1fb4f8bd76a9494f950a3bce10c80956\artifacts\cv_results_catboost_v3.csv,23.88
mlruns\1fb4f8bd76a9494f950a3bce10c80956\artifacts\feature_importance_catboost_tuned.csv,2.15
mlruns\1fb4f8bd76a9494f950a3bce10c80956\artifacts\feature_importance_catboost_tuned_top20.png,220.31
mlruns\3cf594978c62420989c25ccab6bf8358\artifacts\cv_results_logisticregression_v3.csv,19.4
mlruns\3cf594978c62420989c25ccab6bf8358\artifacts\feature_importance_logisticregression_tuned.csv,1.73
mlruns\3cf594978c62420989c25ccab6bf8358\artifacts\feature_importance_logisticregression_tuned_top20.png,240.14
mlruns\3cf594978c62420989c25ccab6bf8358\artifacts\logisticregression_tuned_v3.joblib,4.67
mlruns\452d5f373ec3448499e0c67018c74500\artifacts\classification_report_randomforest_validation.json,0.71
mlruns\452d5f373ec3448499e0c67018c74500\artifacts\confusion_matrix_randomforest_validation.csv,0.06
mlruns\452d5f373ec3448499e0c67018c74500\artifacts\confusion_matrix_randomforest_validation.png,49.2
mlruns\452d5f373ec3448499e0c67018c74500\artifacts\feature_importance_randomforest_top20.png,215.63
mlruns\452d5f373ec3448499e0c67018c74500\artifacts\feature_importance_randomforest_validation.csv,2.24
mlruns\452d5f373ec3448499e0c67018c74500\artifacts\randomforest_baseline_v3.joblib,32413.45
mlruns\452d5f373ec3448499e0c67018c74500\artifacts\roc_curve_randomforest_validation.png,115.5
mlruns\6628c2d4e560415ba259db2493541248\artifacts\catboost_baseline_v3.joblib,342.29
mlruns\6628c2d4e560415ba259db2493541248\artifacts\classification_report_catboost_validation.json,0.72
mlruns\6628c2d4e560415ba259db2493541248\artifacts\confusion_matrix_catboost_validation.csv,0.06
mlruns\6628c2d4e560415ba259db2493541248\artifacts\confusion_matrix_catboost_validation.png,51.04
mlruns\6628c2d4e560415ba259db2493541248\artifacts\feature_importance_catboost_top20.png,219.44
mlruns\6628c2d4e560415ba259db2493541248\artifacts\feature_importance_catboost_validation.csv,2.14
mlruns\6628c2d4e560415ba259db2493541248\artifacts\roc_curve_catboost_validation.png,109.78
mlruns\6db79379626840568602fb8b30075828\artifacts\cv_results_randomforest_v3.csv,24.35
mlruns\6db79379626840568602fb8b30075828\artifacts\feature_importance_randomforest_tuned.csv,2.27
mlruns\6db79379626840568602fb8b30075828\artifacts\feature_importance_randomforest_tuned_top20.png,221.46
mlruns\6db79379626840568602fb8b30075828\artifacts\randomforest_tuned_v3.joblib,3961.71
mlruns\81335fac15ce45f8be07a0b3a568413c\artifacts\best_tuned_model_v3.joblib,560.0
mlruns\81335fac15ce45f8be07a0b3a568413c\artifacts\classification_report_catboost_tuned_test.json,0.72
mlruns\81335fac15ce45f8be07a0b3a568413c\artifacts\confusion_matrix_catboost_test.csv,0.06
mlruns\81335fac15ce45f8be07a0b3a568413c\artifacts\confusion_matrix_catboost_test.png,48.48
mlruns\81335fac15ce45f8be07a0b3a568413c\artifacts\roc_curve_catboost_test.png,106.88
mlruns\90456d82429742dcb3b1577570ad10b2\artifacts\classification_report_xgboost_validation.json,0.7
mlruns\90456d82429742dcb3b1577570ad10b2\artifacts\confusion_matrix_xgboost_validation.csv,0.06
mlruns\90456d82429742dcb3b1577570ad10b2\artifacts\confusion_matrix_xgboost_validation.png,49.46
mlruns\90456d82429742dcb3b1577570ad10b2\artifacts\feature_importance_xgboost_top20.png,237.02
mlruns\90456d82429742dcb3b1577570ad10b2\artifacts\feature_importance_xgboost_validation.csv,1.67
mlruns\90456d82429742dcb3b1577570ad10b2\artifacts\roc_curve_xgboost_validation.png,109.65
mlruns\90456d82429742dcb3b1577570ad10b2\artifacts\xgboost_baseline_v3.joblib,342.03
mlruns\a01e9acba284426a8af821f2102a45c6\artifacts\final_inference_classification_report_test_split.json,0.72
mlruns\a01e9acba284426a8af821f2102a45c6\artifacts\final_inference_confusion_matrix_test_split.csv,0.06
mlruns\a01e9acba284426a8af821f2102a45c6\artifacts\final_inference_confusion_matrix_test_split.png,49.59
mlruns\a01e9acba284426a8af821f2102a45c6\artifacts\final_inference_probability_distribution_test_split.png,82.41
mlruns\a01e9acba284426a8af821f2102a45c6\artifacts\final_inference_reproducibility_test_metrics.csv,0.17
mlruns\a01e9acba284426a8af821f2102a45c6\artifacts\final_inference_test_split_predictions.csv,45.92
mlruns\a01e9acba284426a8af821f2102a45c6\artifacts\inference.py,5.86
mlruns\a01e9acba284426a8af821f2102a45c6\artifacts\raw_readable_sample_batch_predictions.csv,2.27
mlruns\a01e9acba284426a8af821f2102a45c6\artifacts\run_final_inference_example.py,0.45
mlruns\a01e9acba284426a8af821f2102a45c6\artifacts\single_feature_input_prediction_test.csv,1.36
mlruns\ae73140013414812881e9e1b330970c6\artifacts\classification_report_optimized_threshold_test_v3.json,0.72
mlruns\ae73140013414812881e9e1b330970c6\artifacts\confusion_matrix_optimized_threshold_test_v3.csv,0.06
mlruns\ae73140013414812881e9e1b330970c6\artifacts\confusion_matrix_optimized_threshold_test_v3.png,52.01
mlruns\ae73140013414812881e9e1b330970c6\artifacts\default_vs_optimized_threshold_test_results_v3.csv,0.51
mlruns\ae73140013414812881e9e1b330970c6\artifacts\feature_names_v3.json,1.52
mlruns\ae73140013414812881e9e1b330970c6\artifacts\final_candidate_metadata_v3.json,3.92
mlruns\ae73140013414812881e9e1b330970c6\artifacts\final_candidate_model_v3.joblib,560.0
mlruns\ae73140013414812881e9e1b330970c6\artifacts\oof_probabilities_train_validation_v3.csv,150.43
mlruns\ae73140013414812881e9e1b330970c6\artifacts\oof_threshold_precision_recall_f1_curve.png,201.14
mlruns\ae73140013414812881e9e1b330970c6\artifacts\oof_threshold_recall_specificity_curve.png,169.0
mlruns\ae73140013414812881e9e1b330970c6\artifacts\precision_recall_curve_final_tuned_model_test_v3.png,97.01
mlruns\ae73140013414812881e9e1b330970c6\artifacts\roc_curve_final_tuned_model_test_v3.png,109.08
mlruns\ae73140013414812881e9e1b330970c6\artifacts\selected_threshold_v3.csv,0.36
mlruns\ae73140013414812881e9e1b330970c6\artifacts\test_probabilities_with_threshold_predictions_v3.csv,43.18
mlruns\ae73140013414812881e9e1b330970c6\artifacts\threshold_optimization_split_summary_v3.csv,0.14
mlruns\ae73140013414812881e9e1b330970c6\artifacts\threshold_search_oof_train_validation_v3.csv,14.08
mlruns\c4403591f2a64e5492930f312a5ac383\artifacts\cv_results_randomforest_v3.csv,24.35
mlruns\c4403591f2a64e5492930f312a5ac383\artifacts\feature_importance_randomforest_tuned.csv,2.27
mlruns\c4403591f2a64e5492930f312a5ac383\artifacts\feature_importance_randomforest_tuned_top20.png,221.46
mlruns\c4403591f2a64e5492930f312a5ac383\artifacts\randomforest_tuned_v3.joblib,3963.42
mlruns\c5cd37c1333a4fb1b5b6f9da80b4fe72\artifacts\best_baseline_model_v3.joblib,342.29
mlruns\c5cd37c1333a4fb1b5b6f9da80b4fe72\artifacts\classification_report_catboost_test.json,0.72
mlruns\c5cd37c1333a4fb1b5b6f9da80b4fe72\artifacts\confusion_matrix_catboost_test.csv,0.06
mlruns\c5cd37c1333a4fb1b5b6f9da80b4fe72\artifacts\confusion_matrix_catboost_test.png,48.35
mlruns\c5cd37c1333a4fb1b5b6f9da80b4fe72\artifacts\roc_curve_catboost_test.png,106.78
mlruns\c9ac78dc28124938bd5b2b46452bbc15\artifacts\cv_results_xgboost_v3.csv,29.64
mlruns\c9ac78dc28124938bd5b2b46452bbc15\artifacts\feature_importance_xgboost_tuned.csv,1.67
mlruns\c9ac78dc28124938bd5b2b46452bbc15\artifacts\feature_importance_xgboost_tuned_top20.png,230.87
mlruns\c9ac78dc28124938bd5b2b46452bbc15\artifacts\xgboost_tuned_v3.joblib,270.83
mlruns\cb6187c24df9492a84a66e6d5c795993\artifacts\classification_report_logisticregression_validation.json,0.71
mlruns\cb6187c24df9492a84a66e6d5c795993\artifacts\confusion_matrix_logisticregression_validation.csv,0.06
mlruns\cb6187c24df9492a84a66e6d5c795993\artifacts\confusion_matrix_logisticregression_validation.png,53.73
mlruns\cb6187c24df9492a84a66e6d5c795993\artifacts\logisticregression_baseline_v3.joblib,1.26
mlruns\cb6187c24df9492a84a66e6d5c795993\artifacts\roc_curve_logisticregression_validation.png,112.83
mlruns\models\m-04833ac3c1314b93953666bc678fde99\artifacts\MLmodel,0.72
mlruns\models\m-04833ac3c1314b93953666bc678fde99\artifacts\conda.yaml,0.29
mlruns\models\m-04833ac3c1314b93953666bc678fde99\artifacts\model.skops,9.65
mlruns\models\m-04833ac3c1314b93953666bc678fde99\artifacts\python_env.yaml,0.12
mlruns\models\m-04833ac3c1314b93953666bc678fde99\artifacts\requirements.txt,0.14
mlruns\models\m-2805f1e1f6074165b687a93f97a6e029\artifacts\MLmodel,0.67
mlruns\models\m-2805f1e1f6074165b687a93f97a6e029\artifacts\conda.yaml,0.33
mlruns\models\m-2805f1e1f6074165b687a93f97a6e029\artifacts\model.cb,558.67
mlruns\models\m-2805f1e1f6074165b687a93f97a6e029\artifacts\python_env.yaml,0.12
mlruns\models\m-2805f1e1f6074165b687a93f97a6e029\artifacts\requirements.txt,0.18
mlruns\models\m-4fa962c0babe46bd907fd0c22317ed66\artifacts\MLmodel,0.72
mlruns\models\m-4fa962c0babe46bd907fd0c22317ed66\artifacts\conda.yaml,0.29
mlruns\models\m-4fa962c0babe46bd907fd0c22317ed66\artifacts\model.skops,44.71
mlruns\models\m-4fa962c0babe46bd907fd0c22317ed66\artifacts\python_env.yaml,0.12
mlruns\models\m-4fa962c0babe46bd907fd0c22317ed66\artifacts\requirements.txt,0.14
mlruns\models\m-54a4638520c14d57af027fc76a1ff636\artifacts\MLmodel,0.67
mlruns\models\m-54a4638520c14d57af027fc76a1ff636\artifacts\conda.yaml,0.33
mlruns\models\m-54a4638520c14d57af027fc76a1ff636\artifacts\model.cb,558.67
mlruns\models\m-54a4638520c14d57af027fc76a1ff636\artifacts\python_env.yaml,0.12
mlruns\models\m-54a4638520c14d57af027fc76a1ff636\artifacts\requirements.txt,0.18
mlruns\models\m-60237d65b0584259b5143add6734808e\artifacts\MLmodel,0.72
mlruns\models\m-60237d65b0584259b5143add6734808e\artifacts\conda.yaml,0.29
mlruns\models\m-60237d65b0584259b5143add6734808e\artifacts\model.skops,37224.67
mlruns\models\m-60237d65b0584259b5143add6734808e\artifacts\python_env.yaml,0.12
mlruns\models\m-60237d65b0584259b5143add6734808e\artifacts\requirements.txt,0.14
mlruns\models\m-9194df2e64454ee9b8dcbfc58e5ed4ea\artifacts\MLmodel,0.68
mlruns\models\m-9194df2e64454ee9b8dcbfc58e5ed4ea\artifacts\conda.yaml,0.25
mlruns\models\m-9194df2e64454ee9b8dcbfc58e5ed4ea\artifacts\model.ubj,261.96
mlruns\models\m-9194df2e64454ee9b8dcbfc58e5ed4ea\artifacts\python_env.yaml,0.12
mlruns\models\m-9194df2e64454ee9b8dcbfc58e5ed4ea\artifacts\requirements.txt,0.11
mlruns\models\m-95201424ee334f84aa2b50b2348b57bc\artifacts\MLmodel,0.67
mlruns\models\m-95201424ee334f84aa2b50b2348b57bc\artifacts\conda.yaml,0.33
mlruns\models\m-95201424ee334f84aa2b50b2348b57bc\artifacts\model.cb,558.67
mlruns\models\m-95201424ee334f84aa2b50b2348b57bc\artifacts\python_env.yaml,0.12
mlruns\models\m-95201424ee334f84aa2b50b2348b57bc\artifacts\requirements.txt,0.18
mlruns\models\m-fbecfd0e091b4838932e4b67fd5addd8\artifacts\MLmodel,0.72
mlruns\models\m-fbecfd0e091b4838932e4b67fd5addd8\artifacts\conda.yaml,0.29
mlruns\models\m-fbecfd0e091b4838932e4b67fd5addd8\artifacts\model.skops,11974.1
mlruns\models\m-fbecfd0e091b4838932e4b67fd5addd8\artifacts\python_env.yaml,0.12
mlruns\models\m-fbecfd0e091b4838932e4b67fd5addd8\artifacts\requirements.txt,0.14
models\final_model\decision_threshold.json,0.11
models\final_model\feature_names.json,1.52
models\final_model\final_model.joblib,560.0
models\final_model\final_model_metadata.json,7.14
models\final_model\sample_input_features.csv,1.27
models\final_model\sample_input_features.json,1.81
models\final_model\sample_prediction_result.json,0.11
reports\final_documentation\selected_figures\churn_rate_by_contract.png,93.9
reports\final_documentation\selected_figures\churn_rate_by_internet_service.png,81.14
reports\final_documentation\selected_figures\churn_rate_by_payment_method.png,139.19
reports\final_documentation\selected_figures\confusion_matrix_catboost_test.png,48.48
reports\final_documentation\selected_figures\copied_from_step7_roc_curve_final_tuned_model_test_v3.png,109.08
reports\final_documentation\selected_figures\figures_confusion_matrix_catboost_test.png,48.35
reports\final_documentation\selected_figures\figures_roc_curve_catboost_test.png,106.78
reports\final_documentation\selected_figures\final_inference_probability_distribution_test_split.png,82.41
reports\final_documentation\selected_figures\mlflow_run_count_by_project_step.png,211.9
reports\final_documentation\selected_figures\roc_curve_catboost_test.png,106.88
reports\final_documentation\selected_figures\roc_curve_final_tuned_model_test_v3.png,109.08
reports\final_documentation\selected_figures\selected_figures_churn_rate_by_contract.png,93.9
reports\final_documentation\selected_figures\selected_figures_churn_rate_by_internet_service.png,81.14
reports\final_documentation\selected_figures\selected_figures_churn_rate_by_payment_method.png,139.19
reports\final_documentation\selected_figures\selected_figures_confusion_matrix_catboost_test.png,48.48
reports\final_documentation\selected_figures\selected_figures_copied_from_step7_roc_curve_final_tuned_model_test_v3.png,109.08
reports\final_documentation\selected_figures\selected_figures_figures_confusion_matrix_catboost_test.png,48.35
reports\final_documentation\selected_figures\selected_figures_figures_roc_curve_catboost_test.png,106.78
reports\final_documentation\selected_figures\selected_figures_final_inference_probability_distribution_test_split.png,82.41
reports\final_documentation\selected_figures\selected_figures_mlflow_run_count_by_project_step.png,211.9
reports\final_documentation\selected_figures\selected_figures_roc_curve_catboost_test.png,106.88
reports\final_documentation\selected_figures\selected_figures_roc_curve_final_tuned_model_test_v3.png,109.08
reports\final_documentation\selected_figures\selected_figures_target_distribution.png,56.57
reports\final_documentation\selected_figures\selected_figures_top_mlflow_runs_by_final_test_f1_score.png,102.72
reports\final_documentation\selected_figures\selected_figures_tuned_models_mean_cv_f1_comparison.png,116.71
reports\final_documentation\selected_figures\selected_figures_tuned_models_mean_cv_roc_auc_comparison.png,119.01
reports\final_documentation\selected_figures\target_distribution.png,56.57
reports\final_documentation\selected_figures\top_mlflow_runs_by_final_test_f1_score.png,102.72
reports\final_documentation\selected_figures\tuned_models_mean_cv_f1_comparison.png,116.71
reports\final_documentation\selected_figures\tuned_models_mean_cv_roc_auc_comparison.png,119.01
reports\final_documentation\selected_tables\baseline_validation_results_v3.csv,0.69
reports\final_documentation\selected_tables\best_tuned_test_results_v3.csv,0.24
reports\final_documentation\selected_tables\dataset_shape_summary_v2.csv,0.1
reports\final_documentation\selected_tables\dataset_shape_summary_v3.csv,0.14
reports\final_documentation\selected_tables\docker_light_command_results.csv,2.93
reports\final_documentation\selected_tables\final_model_reproducibility_summary.csv,0.39
reports\final_documentation\selected_tables\mlflow_runs_summary.csv,4.37
reports\final_documentation\selected_tables\project_reproducibility_manifest.csv,1.93
reports\final_documentation\selected_tables\removed_columns_v2.csv,0.62
reports\final_documentation\selected_tables\removed_columns_v3.csv,0.2
reports\final_documentation\selected_tables\selected_tables_baseline_validation_results_v3.csv,0.69
reports\final_documentation\selected_tables\selected_tables_best_tuned_test_results_v3.csv,0.24
reports\final_documentation\selected_tables\selected_tables_dataset_shape_summary_v2.csv,0.1
reports\final_documentation\selected_tables\selected_tables_dataset_shape_summary_v3.csv,0.14
reports\final_documentation\selected_tables\selected_tables_docker_light_command_results.csv,2.93
reports\final_documentation\selected_tables\selected_tables_final_model_reproducibility_summary.csv,0.39
reports\final_documentation\selected_tables\selected_tables_mlflow_runs_summary.csv,4.37
reports\final_documentation\selected_tables\selected_tables_project_reproducibility_manifest.csv,1.93
reports\final_documentation\selected_tables\selected_tables_removed_columns_v2.csv,0.62
reports\final_documentation\selected_tables\selected_tables_removed_columns_v3.csv,0.2
reports\final_documentation\selected_tables\selected_tables_target_distribution.csv,0.07
reports\final_documentation\selected_tables\selected_tables_target_distribution_v2.csv,0.06
reports\final_documentation\selected_tables\selected_tables_target_distribution_v3.csv,0.06
reports\final_documentation\selected_tables\selected_tables_tuning_cv_summary_v3.csv,1.33
reports\final_documentation\selected_tables\target_distribution.csv,0.07
reports\final_documentation\selected_tables\target_distribution_v2.csv,0.06
reports\final_documentation\selected_tables\target_distribution_v3.csv,0.06
reports\final_documentation\selected_tables\tuning_cv_summary_v3.csv,1.33
reports\final_pipeline_runs\final_model_description.json,0.83
reports\final_pipeline_runs\project_readiness_check.csv,1.08
reports\final_pipeline_runs\project_readiness_summary.json,0.2
reports\final_pipeline_runs\sample_prediction_from_pipeline.csv,1.36
reports\script_01_initial_eda\README_script_01.txt,0.52
reports\script_01_initial_eda\figures\distribution_churn_score.png,62.22
reports\script_01_initial_eda\figures\distribution_cltv.png,53.52
reports\script_01_initial_eda\figures\distribution_monthly_charges.png,65.34
reports\script_01_initial_eda\figures\distribution_tenure_months.png,55.4
reports\script_01_initial_eda\figures\target_distribution.png,56.57
reports\script_01_initial_eda\tables\missing_values_summary.csv,0.65
reports\script_01_initial_eda\tables\numeric_summary.csv,0.95
reports\script_01_initial_eda\tables\target_distribution.csv,0.07
reports\script_02_churn_relationship_analysis\README_script_02.txt,0.46
reports\script_02_churn_relationship_analysis\README_step_02.txt,0.58
reports\script_02_churn_relationship_analysis\figures\boxplot_churn_score_by_churn.png,63.42
reports\script_02_churn_relationship_analysis\figures\boxplot_cltv_by_churn.png,59.16
reports\script_02_churn_relationship_analysis\figures\boxplot_monthly_charges_by_churn.png,70.4
reports\script_02_churn_relationship_analysis\figures\boxplot_tenure_months_by_churn.png,69.76
reports\script_02_churn_relationship_analysis\figures\churn_rate_by_contract.png,93.9
reports\script_02_churn_relationship_analysis\figures\churn_rate_by_dependents.png,63.95
reports\script_02_churn_relationship_analysis\figures\churn_rate_by_device_protection.png,90.5
reports\script_02_churn_relationship_analysis\figures\churn_rate_by_internet_service.png,81.14
reports\script_02_churn_relationship_analysis\figures\churn_rate_by_multiple_lines.png,79.97
reports\script_02_churn_relationship_analysis\figures\churn_rate_by_online_backup.png,90.2
reports\script_02_churn_relationship_analysis\figures\churn_rate_by_online_security.png,90.67
reports\script_02_churn_relationship_analysis\figures\churn_rate_by_paperless_billing.png,69.26
reports\script_02_churn_relationship_analysis\figures\churn_rate_by_partner.png,58.51
reports\script_02_churn_relationship_analysis\figures\churn_rate_by_payment_method.png,139.19
reports\script_02_churn_relationship_analysis\figures\churn_rate_by_phone_service.png,63.88
reports\script_02_churn_relationship_analysis\figures\churn_rate_by_senior_citizen.png,68.02
reports\script_02_churn_relationship_analysis\figures\churn_rate_by_streaming_movies.png,92.58
reports\script_02_churn_relationship_analysis\figures\churn_rate_by_streaming_tv.png,87.46
reports\script_02_churn_relationship_analysis\figures\churn_rate_by_tech_support.png,88.0
reports\script_02_churn_relationship_analysis\figures\churn_rate_by_tenure_group.png,92.1
reports\script_02_churn_relationship_analysis\tables\churn_rate_by_contract.csv,0.14
reports\script_02_churn_relationship_analysis\tables\churn_rate_by_dependents.csv,0.1
reports\script_02_churn_relationship_analysis\tables\churn_rate_by_device_protection.csv,0.14
reports\script_02_churn_relationship_analysis\tables\churn_rate_by_internet_service.csv,0.13
reports\script_02_churn_relationship_analysis\tables\churn_rate_by_multiple_lines.csv,0.13
reports\script_02_churn_relationship_analysis\tables\churn_rate_by_online_backup.csv,0.13
reports\script_02_churn_relationship_analysis\tables\churn_rate_by_online_security.csv,0.14
reports\script_02_churn_relationship_analysis\tables\churn_rate_by_paperless_billing.csv,0.11
reports\script_02_churn_relationship_analysis\tables\churn_rate_by_partner.csv,0.1
reports\script_02_churn_relationship_analysis\tables\churn_rate_by_payment_method.csv,0.21
reports\script_02_churn_relationship_analysis\tables\churn_rate_by_phone_service.csv,0.1
reports\script_02_churn_relationship_analysis\tables\churn_rate_by_senior_citizen.csv,0.1
reports\script_02_churn_relationship_analysis\tables\churn_rate_by_streaming_movies.csv,0.14
reports\script_02_churn_relationship_analysis\tables\churn_rate_by_streaming_tv.csv,0.13
reports\script_02_churn_relationship_analysis\tables\churn_rate_by_tech_support.csv,0.13
reports\script_02_churn_relationship_analysis\tables\churn_rate_by_tenure_group.csv,0.17
reports\script_02_churn_relationship_analysis\tables\numerical_features_by_churn.csv,0.78
reports\step_03_data_cleaning_v2\script_01_build_clean_dataset_v2\README_script_01.txt,0.86
reports\step_03_data_cleaning_v2\script_01_build_clean_dataset_v2\logs\cleaning_v2_log.json,2.64
reports\step_03_data_cleaning_v2\script_01_build_clean_dataset_v2\logs\cleaning_v2_log.txt,1.75
reports\step_03_data_cleaning_v2\script_01_build_clean_dataset_v2\tables\data_types_after_cleaning_readable_v2.csv,0.53
reports\step_03_data_cleaning_v2\script_01_build_clean_dataset_v2\tables\data_types_after_encoding_v2.csv,25.35
reports\step_03_data_cleaning_v2\script_01_build_clean_dataset_v2\tables\data_types_before_cleaning.csv,0.67
reports\step_03_data_cleaning_v2\script_01_build_clean_dataset_v2\tables\dataset_shape_summary_v2.csv,0.1
reports\step_03_data_cleaning_v2\script_01_build_clean_dataset_v2\tables\encoding_summary_v2.csv,0.91
reports\step_03_data_cleaning_v2\script_01_build_clean_dataset_v2\tables\missing_values_after_cleaning_v2.csv,0.52
reports\step_03_data_cleaning_v2\script_01_build_clean_dataset_v2\tables\removed_columns_v2.csv,0.62
reports\step_03_data_cleaning_v2\script_01_build_clean_dataset_v2\tables\target_distribution_v2.csv,0.06
reports\step_04_feature_engineering_v3\script_01_build_feature_dataset_v3\README_script_01.txt,0.94
reports\step_04_feature_engineering_v3\script_01_build_feature_dataset_v3\figures\boxplot_charges_per_tenure_by_churn.png,98.92
reports\step_04_feature_engineering_v3\script_01_build_feature_dataset_v3\figures\boxplot_contract_risk_level_by_churn.png,81.08
reports\step_04_feature_engineering_v3\script_01_build_feature_dataset_v3\figures\boxplot_protection_support_count_by_churn.png,79.9
reports\step_04_feature_engineering_v3\script_01_build_feature_dataset_v3\figures\boxplot_total_services_count_by_churn.png,69.5
reports\step_04_feature_engineering_v3\script_01_build_feature_dataset_v3\figures\churn_rate_by_engineered_tenure_group_v3.png,105.36
reports\step_04_feature_engineering_v3\script_01_build_feature_dataset_v3\logs\feature_engineering_v3_log.json,3.78
reports\step_04_feature_engineering_v3\script_01_build_feature_dataset_v3\logs\feature_engineering_v3_log.txt,2.59
reports\step_04_feature_engineering_v3\script_01_build_feature_dataset_v3\tables\churn_rate_by_tenure_group_v3.csv,0.17
reports\step_04_feature_engineering_v3\script_01_build_feature_dataset_v3\tables\created_features_v3.csv,1.17
reports\step_04_feature_engineering_v3\script_01_build_feature_dataset_v3\tables\data_types_final_v3.csv,1.54
reports\step_04_feature_engineering_v3\script_01_build_feature_dataset_v3\tables\data_types_readable_v3.csv,0.97
reports\step_04_feature_engineering_v3\script_01_build_feature_dataset_v3\tables\dataset_shape_summary_v3.csv,0.14
